index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
659,model_3,11,29347.140690371387,0.00037482356853964417,0.029340505599975586,-0.02896568203143594,0.02896568203143594,-0.9872250473918228
660,model_2,769,48614.43849110621,0.01581834582210972,0.05208611488342285,-0.036267769061313126,0.036267769061313126,-0.696303979332808
661,model_6,356,15611.739433408104,0.022803352664097328,0.11613321304321289,-0.09332986037911556,0.09332986037911556,-0.8036448655251426
662,model_4,35,30078.01237922094,0.0011636407206275158,0.03194689750671387,-0.03078325678608635,0.03078325678608635,-0.9635757832076505
663,model_4,876,30078.01237922094,0.029124264893420113,0.07971882820129395,-0.05059456330787383,0.05059456330787383,-0.6346626568584285
664,model_3,11,29347.140690371387,0.00037482356853964417,0.02835702896118164,-0.027982205392641995,0.027982205392641995,-0.9867819873142301
665,model_5,217,14249.064746251652,0.01522906968733396,0.03475832939147949,-0.019529259704145534,0.019529259704145534,-0.5618584105176485
666,model_6,620,15611.739433408104,0.03971370407792232,0.05652189254760742,-0.016808188469685105,0.016808188469685105,-0.2973748349903156
667,model_3,11,29347.140690371387,0.00037482356853964417,0.029056787490844727,-0.02868196392230508,0.02868196392230508,-0.9871003093973225
668,model_6,34,15611.739433408104,0.002177848288144127,0.0390315055847168,-0.03685365729657267,0.03685365729657267,-0.9442028111516946
669,model_5,36,14249.064746251652,0.0025264816071153113,0.024938106536865234,-0.022411624929749924,0.022411624929749924,-0.8986899184434676
670,model_2,31,48614.43849110621,0.0006376706378223686,0.029196500778198242,-0.028558830140375874,0.028558830140375874,-0.9781593471537339
671,model_5,767,14249.064746251652,0.05382809424048455,0.10091352462768555,-0.047085430387201,0.047085430387201,-0.4665918722086053
672,model_3,142,29347.140690371387,0.004838631521148134,0.04302215576171875,-0.038183524240570615,0.038183524240570615,-0.8875316349104578
673,model_5,22,14249.064746251652,0.0015439609821260236,0.026038169860839844,-0.02449420887871382,0.02449420887871382,-0.9407039361684145
674,model_5,9,14249.064746251652,0.0006316204017788278,0.02274179458618164,-0.022110174184402812,0.022110174184402812,-0.9722264485599297
675,model_5,685,14249.064746251652,0.048073330579833005,0.07912850379943848,-0.03105517321960547,0.03105517321960547,-0.392465062884531
676,model_6,787,15611.739433408104,0.05041078243439494,0.13344430923461914,-0.0830335268002242,0.0830335268002242,-0.6222335540306654
677,model_2,8,48614.43849110621,0.00016456016459932092,0.025696754455566406,-0.025532194290967085,0.025532194290967085,-0.9935960720298794
678,model_2,251,48614.43849110621,0.0051630751643036935,0.07213234901428223,-0.06696927384997853,0.06696927384997853,-0.9284221956603491
679,model_3,25,29347.140690371387,0.0008518717466810095,0.0305178165435791,-0.029665944796898092,0.029665944796898092,-0.9720860846822201
680,model_3,38,29347.140690371387,0.0012948450549551344,0.03262639045715332,-0.03133154540219819,0.03133154540219819,-0.960312954120512
681,model_4,30,30078.01237922094,0.0009974063319664421,0.02467060089111328,-0.023673194559146838,0.023673194559146838,-0.9595710564015599
682,model_4,227,30078.01237922094,0.007547041245212746,0.03224682807922363,-0.024699786834010886,0.024699786834010886,-0.7659601984210272
683,model_2,364,48614.43849110621,0.007487487489269102,0.038779258728027344,-0.031291771238758245,0.031291771238758245,-0.8069203039237677
684,model_4,860,30078.01237922094,0.028592314849704675,0.07093071937561035,-0.042338404525905676,0.042338404525905676,-0.5968979998878146
685,model_2,554,48614.43849110621,0.011395791398502974,0.06170821189880371,-0.050312420500300735,0.050312420500300735,-0.8153277975840376
686,model_6,777,15611.739433408104,0.0497702388202349,0.06354880332946777,-0.013778564509232871,0.013778564509232871,-0.21681863052240527
687,model_5,360,14249.064746251652,0.025264816071153114,0.04064822196960449,-0.015383405898451379,0.015383405898451379,-0.3784521229478284
688,model_4,21,30078.01237922094,0.0006981844323765095,0.03401637077331543,-0.03331818634093892,0.03331818634093892,-0.9794750463819554
689,model_6,380,15611.739433408104,0.02434065733808142,0.046392202377319336,-0.022051545039237917,0.022051545039237917,-0.4753286955399791
690,model_2,218,48614.43849110621,0.004484264485331495,0.046507835388183594,-0.0420235709028521,0.0420235709028521,-0.903580451596962
691,model_4,254,30078.01237922094,0.008444706943982545,0.04131197929382324,-0.0328672723498407,0.0328672723498407,-0.7955869680336243
692,model_3,102,29347.140690371387,0.0034756367264585186,0.032770633697509766,-0.029294996971051247,0.029294996971051247,-0.893940509099077
693,model_3,280,29347.140690371387,0.009540963562827307,0.04861807823181152,-0.03907711466898422,0.03907711466898422,-0.8037568758407955
694,model_5,13,14249.064746251652,0.0009123405803471957,0.024847030639648438,-0.023934690059301243,0.023934690059301243,-0.9632817058271996
695,model_4,9,30078.01237922094,0.00029922189958993267,0.02410125732421875,-0.023802035424628817,0.023802035424628817,-0.9875848012589263
696,model_1,9,61151.609350651765,0.00014717519449721687,0.02916121482849121,-0.029014039633993995,0.029014039633993995,-0.9949530499547837
697,model_2,52,48614.43849110621,0.001069641069895586,0.027953147888183594,-0.026883506818288008,0.026883506818288008,-0.9617345039573255
698,model_4,13,30078.01237922094,0.0004322094105187916,0.027843713760375977,-0.027411504349857185,0.027411504349857185,-0.9844773073650159
699,model_2,19,48614.43849110621,0.0003908303909233872,0.028896570205688477,-0.02850573981476509,0.02850573981476509,-0.9864748519238989
700,model_5,209,14249.064746251652,0.014667629330197225,0.05847024917602539,-0.043802619845828165,0.043802619845828165,-0.7491437177556718
701,model_2,33,48614.43849110621,0.0006788106789721987,0.028791427612304688,-0.028112616933332488,0.028112616933332488,-0.9764231670581665
702,model_3,27,29347.140690371387,0.0009200214864154903,0.0327763557434082,-0.03185633425699271,0.03185633425699271,-0.9719303300947202
703,model_4,1636,30078.01237922094,0.054391891969903315,0.12274861335754395,-0.06835672138764062,0.06835672138764062,-0.5568838581380156
704,model_2,376,48614.43849110621,0.007734327736168083,0.03799867630004883,-0.030264348563880744,0.030264348563880744,-0.796457969348839
705,model_4,417,30078.01237922094,0.013863948014333546,0.06065225601196289,-0.04678830799762934,0.04678830799762934,-0.7714190876659384
706,model_3,195,29347.140690371387,0.006644599624111874,0.027104616165161133,-0.02046001654104926,0.02046001654104926,-0.7548535797879146
707,model_5,767,14249.064746251652,0.05382809424048455,0.07918691635131836,-0.02535882211083381,0.02535882211083381,-0.3202400507468633
708,model_2,264,48614.43849110621,0.00543048543177759,0.030571937561035156,-0.025141452129257565,0.025141452129257565,-0.8223702563523841
709,model_6,396,15611.739433408104,0.025365527120737478,0.5392155647277832,-0.5138500376070457,0.5138500376070457,-0.9529584663722699
710,model_5,14,14249.064746251652,0.0009825206249892877,0.028960704803466797,-0.02797818417847751,0.02797818417847751,-0.9660740085002465
711,model_1,397,61151.609350651765,0.006492061357266122,0.035457611083984375,-0.02896554972671825,0.02896554972671825,-0.8169064085595298
712,model_5,30,14249.064746251652,0.0021054013392627596,0.043648719787597656,-0.0415433184483349,0.0415433184483349,-0.9517648776525861
713,model_5,19,14249.064746251652,0.0013334208481997477,0.042215585708618164,-0.040882164860418416,0.040882164860418416,-0.9684140152074797
714,model_6,443,15611.739433408104,0.028376082107289653,0.0872945785522461,-0.05891849644495644,0.05891849644495644,-0.6749387811030386
715,model_5,772,14249.064746251652,0.054178994463695014,0.143845796585083,-0.089666802121388,0.089666802121388,-0.6233536484908768
716,model_4,803,30078.01237922094,0.026697242818968434,0.0841665267944336,-0.05746928397546516,0.05746928397546516,-0.6828045086834441
717,model_6,769,15611.739433408104,0.04925780392890687,0.08038449287414551,-0.031126688945238637,0.031126688945238637,-0.3872225578877799
718,model_3,249,29347.140690371387,0.008484642596942855,0.03271603584289551,-0.02423139324595265,0.02423139324595265,-0.7406579868757128
719,model_6,27,15611.739433408104,0.0017294677582321007,0.03079366683959961,-0.02906419908136751,0.02906419908136751,-0.9438369010342067
720,model_6,197,15611.739433408104,0.012618709198952735,0.058472633361816406,-0.04585392416286367,0.04585392416286367,-0.7841946142416606
721,model_5,258,14249.064746251652,0.01810645151765973,0.0912637710571289,-0.07315731953946918,0.07315731953946918,-0.80160307526274
722,model_3,14,29347.140690371387,0.0004770481781413653,0.02165842056274414,-0.021181372384602774,0.021181372384602774,-0.9779740089191008
723,model_3,28,29347.140690371387,0.0009540963562827306,0.027631282806396484,-0.026677186450113754,0.026677186450113754,-0.965470428464441
724,model_5,10,14249.064746251652,0.0007018004464209198,0.03534245491027832,-0.034640654463857404,0.034640654463857404,-0.9801428494935472
725,model_6,1888,15611.739433408104,0.12093463435341505,0.1708674430847168,-0.04993280873130175,0.04993280873130175,-0.2922312631935673
726,model_6,458,15611.739433408104,0.02933689752852971,0.11763238906860352,-0.08829549154007381,0.08829549154007381,-0.7506052732515672
727,model_6,77,15611.739433408104,0.004932185829032288,0.06385588645935059,-0.0589237006303183,0.0589237006303183,-0.9227606709027206
728,model_5,22,14249.064746251652,0.0015439609821260236,0.024400711059570312,-0.02285675007744429,0.02285675007744429,-0.9367247545222475
729,model_2,9,48614.43849110621,0.00018513018517423604,0.028404951095581055,-0.02821982091040682,0.02821982091040682,-0.9934824677377094
730,model_6,15,15611.739433408104,0.000960815421240056,0.03883624076843262,-0.037875425347192564,0.037875425347192564,-0.9752598242716366
731,model_3,420,29347.140690371387,0.01431144534424096,0.055199384689331055,-0.040887939345090094,0.040887939345090094,-0.7407317957475877
732,model_2,134,48614.43849110621,0.0027563827570386253,0.041130781173706055,-0.03837439841666743,0.03837439841666743,-0.932984915958739
733,model_2,685,48614.43849110621,0.014090464093816854,0.05619525909423828,-0.04210479500042143,0.04210479500042143,-0.7492588463701637
734,model_3,8,29347.140690371387,0.000272598958937923,0.043271780014038086,-0.042999181055100165,0.042999181055100165,-0.9937003063232092
735,model_4,60,30078.01237922094,0.0019948126639328843,0.02882242202758789,-0.026827609363655008,0.026827609363655008,-0.9307895546729725
736,model_4,40,30078.01237922094,0.0013298751092885896,0.023365020751953125,-0.022035145642664535,0.022035145642664535,-0.9430826480572493
737,model_6,777,15611.739433408104,0.0497702388202349,0.13965463638305664,-0.08988439756282174,0.08988439756282174,-0.6436191442744453
738,model_3,11,29347.140690371387,0.00037482356853964417,0.041469573974609375,-0.04109475040606973,0.04109475040606973,-0.9909614801259078
739,model_5,618,14249.064746251652,0.043371267588812844,0.08863472938537598,-0.04526346179656313,0.04526346179656313,-0.5106741128498469
740,model_3,1548,29347.140690371387,0.05274789855448811,0.12427115440368652,-0.07152325584919841,0.07152325584919841,-0.5755418962059361
741,model_3,445,29347.140690371387,0.015163317090921969,0.04624152183532715,-0.03107820474440518,0.03107820474440518,-0.6720843845727923
742,model_5,739,14249.064746251652,0.051863052990505976,0.09467554092407227,-0.04281248793356629,0.04281248793356629,-0.45220220043845305
743,model_5,42,14249.064746251652,0.0029475618749678634,0.03213644027709961,-0.029188878402131746,0.029188878402131746,-0.9082797643562193
744,model_2,234,48614.43849110621,0.0048133848145301365,0.029547929763793945,-0.02473454494926381,0.02473454494926381,-0.8370990843348987
745,model_1,33,61151.609350651765,0.0005396423798231286,0.020119428634643555,-0.019579786254820427,0.019579786254820427,-0.9731780464732522
746,model_5,1493,14249.064746251652,0.10477880665064333,0.1498279571533203,-0.04504915050267698,0.04504915050267698,-0.30067252706768055
747,model_5,586,14249.064746251652,0.041125506160265904,0.07524657249450684,-0.03412106633424093,0.03412106633424093,-0.4534567516245586
748,model_4,476,30078.01237922094,0.015825513800534215,0.0813443660736084,-0.06551885227307419,0.06551885227307419,-0.8054504009999448
749,model_6,17,15611.739433408104,0.0010889241440720635,0.037340402603149414,-0.03625147845907735,0.03625147845907735,-0.9708379109983077
750,model_5,523,14249.064746251652,0.03670416334781411,0.11369967460632324,-0.07699551125850913,0.07699551125850913,-0.6771832155641643
751,model_5,80,14249.064746251652,0.005614403571367358,0.02241992950439453,-0.01680552593302717,0.01680552593302717,-0.7495797847951805
752,model_6,371,15611.739433408104,0.023764168085337385,0.045168161392211914,-0.02140399330687453,0.02140399330687453,-0.47387346854824813
753,model_5,303,14249.064746251652,0.021264553526553872,0.07766866683959961,-0.056404113313045734,0.056404113313045734,-0.7262145162029217
754,model_5,10,14249.064746251652,0.0007018004464209198,0.034342050552368164,-0.03364025010594725,0.03364025010594725,-0.9795643988890314
755,model_3,14,29347.140690371387,0.0004770481781413653,0.06317996978759766,-0.06270292160945629,0.06270292160945629,-0.992449376285789
756,model_1,266,61151.609350651765,0.004349844637362188,0.03056621551513672,-0.02621637087777453,0.02621637087777453,-0.8576910957390816
757,model_3,610,29347.140690371387,0.020785670619016632,0.06322574615478516,-0.04244007553576852,0.04244007553576852,-0.6712467328083324
758,model_5,604,14249.064746251652,0.04238874696382356,0.09173083305358887,-0.04934208608976531,0.04934208608976531,-0.5379007738972545
759,model_5,71,14249.064746251652,0.004982783169588531,0.031239748001098633,-0.0262569648315101,0.0262569648315101,-0.8404986119153939
760,model_2,308,48614.43849110621,0.006335566337073856,0.03411602973937988,-0.027780463402306027,0.027780463402306027,-0.8142935627189715
761,model_2,460,48614.43849110621,0.009462209464460953,0.0271148681640625,-0.017652658699601545,0.017652658699601545,-0.6510324369932959
762,model_3,111,29347.140690371387,0.003782310555263682,0.029848575592041016,-0.026066265036777333,0.026066265036777333,-0.8732833818618729
763,model_5,596,14249.064746251652,0.04182730660668682,0.10890817642211914,-0.06708086981543232,0.06708086981543232,-0.6159397027770659
764,model_5,18,14249.064746251652,0.0012632408035576556,0.04331779479980469,-0.04205455399624703,0.04205455399624703,-0.9708378321335196
765,model_4,433,30078.01237922094,0.014395898058048983,0.0513308048248291,-0.036934906766780115,0.036934906766780115,-0.7195466132437187
766,model_5,2861,14249.064746251652,0.20078510772102517,0.30771923065185547,-0.1069341229308303,0.1069341229308303,-0.3475054929271302
767,model_3,507,29347.140690371387,0.017275959022690874,0.0630958080291748,-0.045819849006483934,0.045819849006483934,-0.7261948208238707
768,model_5,70,14249.064746251652,0.004912603124946439,0.029851675033569336,-0.024939071908622896,0.024939071908622896,-0.8354329155927755
769,model_2,15,48614.43849110621,0.0003085503086237267,0.028211116790771484,-0.027902566482147756,0.027902566482147756,-0.9890628112700358
770,model_5,351,14249.064746251652,0.024633195669374285,0.044129371643066406,-0.01949617597369212,0.01949617597369212,-0.4417959116069887
771,model_2,14,48614.43849110621,0.0002879802880488116,0.02833080291748047,-0.028042822629431658,0.028042822629431658,-0.989835082016997
772,model_5,460,14249.064746251652,0.032282820535362314,0.10997509956359863,-0.07769227902823632,0.07769227902823632,-0.7064533638663073
773,model_5,115,14249.064746251652,0.008070705133840578,0.042050838470458984,-0.03398013333661841,0.03398013333661841,-0.8080726704293827
774,model_3,572,29347.140690371387,0.0194908255640615,0.06273293495178223,-0.04324210938772073,0.04324210938772073,-0.6893047395432315
775,model_6,150,15611.739433408104,0.00960815421240056,0.0538787841796875,-0.04427062996728694,0.04427062996728694,-0.8216709163228878
776,model_3,283,29347.140690371387,0.009643188172429028,0.04655957221984863,-0.036916384047419606,0.036916384047419606,-0.7928849490520431
777,model_2,587,48614.43849110621,0.012074602077475172,0.04082632064819336,-0.028751718570718187,0.028751718570718187,-0.7042446665345167
778,model_5,22,14249.064746251652,0.0015439609821260236,0.02789163589477539,-0.026347674912649367,0.026347674912649367,-0.944644301684175
779,model_3,587,29347.140690371387,0.0200019486120701,0.08637428283691406,-0.06637233422484395,0.06637233422484395,-0.7684270369012915
780,model_5,219,14249.064746251652,0.015369429776618145,0.06019759178161621,-0.04482816200499806,0.04482816200499806,-0.7446836439508228
781,model_5,584,14249.064746251652,0.04098514607098172,0.11746358871459961,-0.07647844264361789,0.07647844264361789,-0.6510821223880447
782,model_4,306,30078.01237922094,0.01017354458605771,0.04673194885253906,-0.036558404266481354,0.036558404266481354,-0.7823000145326712
783,model_5,13,14249.064746251652,0.0009123405803471957,0.0414731502532959,-0.0405608096729487,0.0405608096729487,-0.9780016571016402
784,model_4,1122,30078.01237922094,0.037302996815544935,0.09006214141845703,-0.052759144602912096,0.052759144602912096,-0.58580824053224
785,model_2,30,48614.43849110621,0.0006171006172474534,0.028039932250976562,-0.02742283163372911,0.02742283163372911,-0.977992078877938
786,model_2,21,48614.43849110621,0.00043197043207321743,0.018105268478393555,-0.017673298046320337,0.017673298046320337,-0.9761411750072239
787,model_5,437,14249.064746251652,0.030668679508594195,0.08630990982055664,-0.05564123031196244,0.05564123031196244,-0.6446679231578832
788,model_3,20,29347.140690371387,0.0006814973973448075,0.03186988830566406,-0.031188390908319256,0.031188390908319256,-0.9786162602514146
789,model_5,354,14249.064746251652,0.024843735803300564,0.0778498649597168,-0.05300612915641623,0.05300612915641623,-0.6808763147353449
790,model_1,47,61151.609350651765,0.0007685815712632437,0.022234678268432617,-0.021466096697169375,0.021466096697169375,-0.9654332047451109
791,model_3,24,29347.140690371387,0.0008177968768137691,0.03188371658325195,-0.031065919706438183,0.031065919706438183,-0.9743506415044679
792,model_5,175,14249.064746251652,0.012281507812366097,0.0608673095703125,-0.048585801757946405,0.048585801757946405,-0.7982248944619643
793,model_2,493,48614.43849110621,0.010141020143433151,0.042487382888793945,-0.03234636274536079,0.03234636274536079,-0.7613169027149504
794,model_1,9,61151.609350651765,0.00014717519449721687,0.031836748123168945,-0.03168957292867173,0.03168957292867173,-0.9953771913535946
795,model_2,261,48614.43849110621,0.005368775370052845,0.033219337463378906,-0.02785056209332606,0.02785056209332606,-0.8383840323133657
796,model_3,186,29347.140690371387,0.006337925795306711,0.03478550910949707,-0.02844758331419036,0.02844758331419036,-0.8177998264922234
797,model_5,604,14249.064746251652,0.04238874696382356,0.12342381477355957,-0.08103506780973602,0.08103506780973602,-0.6565594164984093
798,model_2,267,48614.43849110621,0.005492195493502335,0.03408336639404297,-0.028591170900540634,0.028591170900540634,-0.8388599462269593
799,model_6,458,15611.739433408104,0.02933689752852971,0.046822547912597656,-0.017485650384067946,0.017485650384067946,-0.37344508497717643
800,model_2,69,48614.43849110621,0.001419331419669143,0.028722286224365234,-0.027302954804696092,0.027302954804696092,-0.9505843160052796
801,model_1,28,61151.609350651765,0.0004578783828802303,0.012952804565429688,-0.012494926182549456,0.012494926182549456,-0.9646502515677351
802,model_5,626,14249.064746251652,0.043932707945949584,0.06123089790344238,-0.0172981899574928,0.0172981899574928,-0.28250753377438714
803,model_5,351,14249.064746251652,0.024633195669374285,0.06054115295410156,-0.035907957284727274,0.035907957284727274,-0.5931165088968556
804,model_1,18,61151.609350651765,0.00029435038899443375,0.04673933982849121,-0.04644498943949678,0.04644498943949678,-0.9937022989611205
805,model_5,14,14249.064746251652,0.0009825206249892877,0.0291140079498291,-0.028131487324839815,0.028131487324839815,-0.9662526496976156
806,model_3,81,29347.140690371387,0.0027600644592464707,0.02836298942565918,-0.02560292496641271,0.02560292496641271,-0.9026878155252027
807,model_2,677,48614.43849110621,0.013925903929217533,0.047986745834350586,-0.03406084190513305,0.03406084190513305,-0.7097968681333485
808,model_2,94,48614.43849110621,0.0019335819340420208,0.03246450424194336,-0.03053092230790134,0.03053092230790134,-0.9404401213204457
809,model_6,239,15611.739433408104,0.015308992378424893,0.04999232292175293,-0.034683330543328034,0.034683330543328034,-0.6937731338792508
810,model_6,31,15611.739433408104,0.0019856852038961158,0.03410649299621582,-0.032120807792319704,0.032120807792319704,-0.9417798480741942
811,model_3,291,29347.140690371387,0.00991578713136695,0.04695320129394531,-0.03703741416257836,0.03703741416257836,-0.7888155257127141
812,model_4,12,30078.01237922094,0.0003989625327865769,0.02943587303161621,-0.029036910498829633,0.029036910498829633,-0.9864463835552605
813,model_5,2770,14249.064746251652,0.19439872365859479,0.33012819290161133,-0.13572946924301654,0.13572946924301654,-0.4111417084679836
814,model_3,762,29347.140690371387,0.02596505083883717,0.042824745178222656,-0.016859694339385486,0.016859694339385486,-0.39369047659760553
815,model_5,768,14249.064746251652,0.05389827428512664,1.0872001647949219,-1.0333018905097953,1.0333018905097953,-0.9504247000410514
816,model_5,574,14249.064746251652,0.0402833456245608,0.10883474349975586,-0.06855139787519507,0.06855139787519507,-0.6298668575017026
817,model_6,85,15611.739433408104,0.005444620720360317,0.03912758827209473,-0.03368296755173441,0.03368296755173441,-0.8608495703211192
818,model_5,44,14249.064746251652,0.003087921964252047,0.028179407119750977,-0.02509148515549893,0.02509148515549893,-0.8904192004065367
819,model_6,226,15611.739433408104,0.014476285680016843,0.03462791442871094,-0.020151628748694094,0.020151628748694094,-0.581947514921252
820,model_3,443,29347.140690371387,0.015095167351187488,0.03936052322387695,-0.024265355872689465,0.024265355872689465,-0.6164896674434849
821,model_2,801,48614.43849110621,0.016476586480507007,0.057195186614990234,-0.040718600134483224,0.040718600134483224,-0.7119235471435864
822,model_6,96,15611.739433408104,0.006149218695936359,0.04490017890930176,-0.038750960213365396,0.038750960213365396,-0.8630468999164176
823,model_6,150,15611.739433408104,0.00960815421240056,0.035185813903808594,-0.025577659691408034,0.025577659691408034,-0.726931022864287
824,model_1,15,61151.609350651765,0.00024529199082869483,0.027415037155151367,-0.027169745164322672,0.027169745164322672,-0.9910526478793189
825,model_6,343,15611.739433408104,0.02197064596568928,0.04783749580383301,-0.02586684983814373,0.02586684983814373,-0.540723325991306
826,model_5,542,14249.064746251652,0.03803758419601386,0.12255096435546875,-0.08451338015945489,0.08451338015945489,-0.6896182384523484
827,model_5,732,14249.064746251652,0.051371792678011334,0.34575343132019043,-0.2943816386421791,0.2943816386421791,-0.8514207292698198
828,model_5,18,14249.064746251652,0.0012632408035576556,0.027775049209594727,-0.02651180840603707,0.02651180840603707,-0.9545188635301759
829,model_4,26,30078.01237922094,0.0008644188210375832,0.020573139190673828,-0.019708720369636244,0.019708720369636244,-0.957983134560746
830,model_6,413,15611.739433408104,0.026454451264809543,0.10512518882751465,-0.07867073756270511,0.07867073756270511,-0.7483528775561585
831,model_5,868,14249.064746251652,0.06091627874933584,0.9247035980224609,-0.8637873192731251,0.8637873192731251,-0.9341234543916459
832,model_4,721,30078.01237922094,0.023970998844926827,0.05276918411254883,-0.028798185267622,0.028798185267622,-0.5457386873027968
833,model_2,98,48614.43849110621,0.0020158620163416813,0.029314517974853516,-0.027298655958511834,0.027298655958511834,-0.9312333220668707
834,model_6,771,15611.739433408104,0.049385912651738875,0.12611603736877441,-0.07673012471703554,0.07673012471703554,-0.608408940828595
835,model_4,546,30078.01237922094,0.018152795241789248,0.051291465759277344,-0.033138670517488096,0.033138670517488096,-0.6460854652314969
836,model_6,502,15611.739433408104,0.03215528943083387,0.0494229793548584,-0.017267689924024526,0.017267689924024526,-0.3493858555155492
837,model_5,16,14249.064746251652,0.0011228807142734717,0.0316469669342041,-0.030524086219930628,0.030524086219930628,-0.9645185361172839
838,model_5,764,14249.064746251652,0.053617554106558274,0.13280510902404785,-0.07918755491748958,0.07918755491748958,-0.5962688897996431
839,model_3,31,29347.140690371387,0.0010563209658844518,0.2424757480621338,-0.24141942709624933,0.24141942709624933,-0.9956436015794298
840,model_6,296,15611.739433408104,0.018960090979137104,0.06688785552978516,-0.04792776455064805,0.04792776455064805,-0.7165391111889635
841,model_4,204,30078.01237922094,0.0067823630573718065,0.01818680763244629,-0.011404444575074483,0.011404444575074483,-0.6270723705642716
842,model_6,9,15611.739433408104,0.0005764892527440336,0.0800924301147461,-0.07951594086200206,0.07951594086200206,-0.9928022005086109
843,model_5,660,14249.064746251652,0.04631882946378071,0.08072519302368164,-0.034406363559900933,0.034406363559900933,-0.42621593422275794
844,model_3,1950,29347.140690371387,0.06644599624111874,0.11496114730834961,-0.048515151067230866,0.048515151067230866,-0.42201345587742944
845,model_6,195,15611.739433408104,0.012490600476120727,0.06753849983215332,-0.05504789935603259,0.05504789935603259,-0.8150595511128856
846,model_1,488,61151.609350651765,0.00798016610162687,0.043756961822509766,-0.035776795720882895,0.035776795720882895,-0.8176252242101129
847,model_1,770,61151.609350651765,0.012591655529206333,0.054616689682006836,-0.042025034152800504,0.042025034152800504,-0.7694540697629542
848,model_3,152,29347.140690371387,0.0051793802198205376,0.03172016143798828,-0.026540781218167744,0.026540781218167744,-0.8367164609188377
849,model_6,9,15611.739433408104,0.0005764892527440336,0.031066417694091797,-0.030489928441347763,0.030489928441347763,-0.9814433302732014
850,model_5,289,14249.064746251652,0.020282032901564582,0.0326991081237793,-0.012417075222214715,0.012417075222214715,-0.3797374281650461
851,model_2,105,48614.43849110621,0.002159852160366087,0.029613494873046875,-0.02745364271268079,0.02745364271268079,-0.927065273125466
852,model_3,669,29347.140690371387,0.022796087941183815,0.0469059944152832,-0.02410990647409939,0.02410990647409939,-0.5140048041758123
853,model_5,769,14249.064746251652,0.05396845432976873,0.07705569267272949,-0.02308723834296076,0.02308723834296076,-0.29961755636947873
854,model_6,388,15611.739433408104,0.024853092229409447,0.08544015884399414,-0.0605870666145847,0.0605870666145847,-0.7091169706883516
855,model_3,596,29347.140690371387,0.020308622440875265,0.04308605194091797,-0.022777429500042704,0.022777429500042704,-0.528649724771172
856,model_3,465,29347.140690371387,0.015844814488266776,0.03922629356384277,-0.023381479075575997,0.023381479075575997,-0.5960664888596079
857,model_3,362,29347.140690371387,0.012335102891941018,0.0496671199798584,-0.03733201708791738,0.03733201708791738,-0.7516444904205579
858,model_3,470,29347.140690371387,0.01601518883760298,0.04882359504699707,-0.03280840620939409,0.03280840620939409,-0.6719785009238478
859,model_6,1085,15611.739433408104,0.06949898213636405,0.1546342372894287,-0.08513525515306467,0.08513525515306467,-0.5505588972105648
860,model_2,424,48614.43849110621,0.008721688723764009,0.04904675483703613,-0.04032506611327212,0.04032506611327212,-0.8221760287149905
861,model_6,269,15611.739433408104,0.017230623220905003,0.08736395835876465,-0.07013333513785965,0.07013333513785965,-0.8027719491584098
862,model_3,9,29347.140690371387,0.0003066738288051634,0.03285932540893555,-0.03255265158013038,0.03255265158013038,-0.9906670686330715
863,model_1,11,61151.609350651765,0.0001798807932743762,0.027286529541015625,-0.027106648747741248,0.027106648747741248,-0.9934077071617338
864,model_2,68,48614.43849110621,0.0013987613990942278,0.028745651245117188,-0.02734688984602296,0.02734688984602296,-0.9513400692450192
865,model_3,567,29347.140690371387,0.019320451214725295,0.05546402931213379,-0.036143578097408494,0.036143578097408494,-0.6516579943012076
866,model_6,215,15611.739433408104,0.013771687704440802,0.08613395690917969,-0.07236226920473889,0.07236226920473889,-0.8401131423816768
867,model_2,74,48614.43849110621,0.0015221815225437184,0.028032779693603516,-0.026510598171059798,0.026510598171059798,-0.9456999434525915
868,model_3,342,29347.140690371387,0.01165360549459621,0.04955339431762695,-0.037899788823030744,0.037899788823030744,-0.7648273008323301
869,model_3,543,29347.140690371387,0.018502654337911525,0.05393218994140625,-0.035429535603494725,0.035429535603494725,-0.656927442441825
870,model_2,316,48614.43849110621,0.006500126501673176,0.03647923469543457,-0.029979108193761393,0.029979108193761393,-0.8218129695992039
871,model_2,23,48614.43849110621,0.00047311047322304766,0.031210660934448242,-0.030737550461225196,0.030737550461225196,-0.9848413824296538
872,model_2,17,48614.43849110621,0.00034969034977355695,0.028279542922973633,-0.027929852573200076,0.027929852573200076,-0.9876345119606061
873,model_2,280,48614.43849110621,0.005759605760976232,0.03380727767944336,-0.02804767191846713,0.02804767191846713,-0.8296341451805692
874,model_3,508,29347.140690371387,0.017310033892558113,0.060751914978027344,-0.04344188108546923,0.04344188108546923,-0.7150701521290518
875,model_3,13,29347.140690371387,0.0004429733082741249,0.027947664260864258,-0.027504690952590134,0.027504690952590134,-0.9841498987486254
876,model_5,205,14249.064746251652,0.014386909151628857,0.036092519760131836,-0.021705610608502977,0.021705610608502977,-0.6013880646947575
877,model_4,98,30078.01237922094,0.0032581940177570444,0.03179574012756348,-0.028537546109806432,0.028537546109806432,-0.8975273415657168
878,model_2,294,48614.43849110621,0.006047586049025043,0.11670589447021484,-0.1106583084211898,0.1106583084211898,-0.9481809716940349
