index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
659,model_3,11,29347.140690371387,0.00037482356853964417,0.03529024124145508,-0.034915417672915436,0.034915417672915436,-0.9893788323526862
660,model_2,769,48614.43849110621,0.01581834582210972,0.06025218963623047,-0.044433843814120744,0.044433843814120744,-0.737464382330133
661,model_6,356,15611.739433408104,0.022803352664097328,0.06154990196228027,-0.03874654929818294,0.03874654929818294,-0.6295143950339361
662,model_4,35,30078.01237922094,0.0011636407206275158,0.015832901000976562,-0.014669260280349046,0.014669260280349046,-0.926504895056456
663,model_4,876,30078.01237922094,0.029124264893420113,0.07024121284484863,-0.04111694795142852,0.04111694795142852,-0.5853678529476583
664,model_3,11,29347.140690371387,0.00037482356853964417,0.029934406280517578,-0.029559582711977932,0.029559582711977932,-0.9874785033306775
665,model_5,217,14249.064746251652,0.01522906968733396,0.04272270202636719,-0.02749363233903323,0.02749363233903323,-0.643536832526767
666,model_6,620,15611.739433408104,0.03971370407792232,0.09234118461608887,-0.05262748053816655,0.05262748053816655,-0.5699242516431516
667,model_3,11,29347.140690371387,0.00037482356853964417,0.03286862373352051,-0.032493800164980866,0.032493800164980866,-0.9885963108288777
668,model_6,34,15611.739433408104,0.002177848288144127,0.04136228561401367,-0.03918443732586954,0.03918443732586954,-0.9473470032950435
669,model_5,36,14249.064746251652,0.0025264816071153113,0.025075912475585938,-0.022549430868470628,0.022549430868470628,-0.8992466730941453
670,model_2,31,48614.43849110621,0.0006376706378223686,0.0257723331451416,-0.025134662507319234,0.025134662507319234,-0.9752575510245344
671,model_5,767,14249.064746251652,0.05382809424048455,0.09707427024841309,-0.04324617600792854,0.04324617600792854,-0.44549576213410164
672,model_3,142,29347.140690371387,0.004838631521148134,0.04024696350097656,-0.03540833197982843,0.03540833197982843,-0.8797764824908908
673,model_5,22,14249.064746251652,0.0015439609821260236,0.02575826644897461,-0.024214305466848586,0.024214305466848586,-0.9400595927065004
674,model_5,9,14249.064746251652,0.0006316204017788278,0.02153801918029785,-0.020906398778519023,0.020906398778519023,-0.9706741647645755
675,model_5,685,14249.064746251652,0.048073330579833005,0.07659411430358887,-0.028520783723755862,0.028520783723755862,-0.3723626023105473
676,model_6,787,15611.739433408104,0.05041078243439494,0.08533763885498047,-0.03492685642058553,0.03492685642058553,-0.40927844839882316
677,model_2,8,48614.43849110621,0.00016456016459932092,0.027644634246826172,-0.02748007408222685,0.02748007408222685,-0.9940473017971575
678,model_2,251,48614.43849110621,0.0051630751643036935,0.03550004959106445,-0.03033697442676076,0.03033697442676076,-0.8545614661450145
679,model_3,25,29347.140690371387,0.0008518717466810095,0.03606677055358887,-0.035214898806907854,0.035214898806907854,-0.976380703522782
680,model_3,38,29347.140690371387,0.0012948450549551344,0.0337221622467041,-0.03242731719174897,0.03242731719174897,-0.9616025495197394
681,model_4,30,30078.01237922094,0.0009974063319664421,0.02669835090637207,-0.025700944574405627,0.025700944574405627,-0.9626416502103734
682,model_4,227,30078.01237922094,0.007547041245212746,0.02957892417907715,-0.0220318829338644,0.0220318829338644,-0.7448507187238677
683,model_2,364,48614.43849110621,0.007487487489269102,0.03649711608886719,-0.029009628599598086,0.029009628599598086,-0.7948471470721756
684,model_4,860,30078.01237922094,0.028592314849704675,0.07399892807006836,-0.045406613220363684,0.045406613220363684,-0.6136117698538676
685,model_2,554,48614.43849110621,0.011395791398502974,0.04925274848937988,-0.03785695709087691,0.03785695709087691,-0.7686262848669209
686,model_6,777,15611.739433408104,0.0497702388202349,0.14109086990356445,-0.09132063108332955,0.09132063108332955,-0.6472469206954863
687,model_5,360,14249.064746251652,0.025264816071153114,0.05976104736328125,-0.034496231292128136,0.034496231292128136,-0.5772360561626221
688,model_4,21,30078.01237922094,0.0006981844323765095,0.02562713623046875,-0.02492895179809224,0.02492895179809224,-0.9727560494431515
689,model_6,380,15611.739433408104,0.02434065733808142,0.06276488304138184,-0.03842422570330042,0.03842422570330042,-0.6121930583056571
690,model_2,218,48614.43849110621,0.004484264485331495,0.031177282333374023,-0.026693017848042528,0.026693017848042528,-0.8561688463612086
691,model_4,254,30078.01237922094,0.008444706943982545,0.0257108211517334,-0.017266114207750854,0.017266114207750854,-0.6715504769705416
692,model_3,102,29347.140690371387,0.0034756367264585186,0.07769608497619629,-0.07422044824973777,0.07422044824973777,-0.9552662566264007
693,model_3,280,29347.140690371387,0.009540963562827307,0.053270816802978516,-0.04372985324015121,0.04372985324015121,-0.8208969913467923
694,model_5,13,14249.064746251652,0.0009123405803471957,0.022979736328125,-0.022067395747777805,0.022067395747777805,-0.9602980396589417
695,model_4,9,30078.01237922094,0.00029922189958993267,0.07112503051757812,-0.07082580861798819,0.07082580861798819,-0.9957930155191149
696,model_1,9,61151.609350651765,0.00014717519449721687,0.019459247589111328,-0.019312072394614112,0.019312072394614112,-0.9924367479357439
697,model_2,52,48614.43849110621,0.001069641069895586,0.027764081954956055,-0.02669444088506047,0.02669444088506047,-0.9614739262176595
698,model_4,13,30078.01237922094,0.0004322094105187916,0.02402043342590332,-0.02358822401538453,0.02358822401538453,-0.9820065940170463
699,model_2,19,48614.43849110621,0.0003908303909233872,0.028362751007080078,-0.027971920616156692,0.027971920616156692,-0.9862202932703593
700,model_5,209,14249.064746251652,0.014667629330197225,0.0609128475189209,-0.04624521818872367,0.04624521818872367,-0.7592030264938586
701,model_2,33,48614.43849110621,0.0006788106789721987,0.02748584747314453,-0.02680703679417233,0.02680703679417233,-0.9753032654483206
702,model_3,27,29347.140690371387,0.0009200214864154903,0.025662660598754883,-0.02474263911233939,0.02474263911233939,-0.9641494114425482
703,model_4,1636,30078.01237922094,0.054391891969903315,0.12653303146362305,-0.07214113949371972,0.07214113949371972,-0.5701368145475877
704,model_2,376,48614.43849110621,0.007734327736168083,0.03247237205505371,-0.024738044318885627,0.024738044318885627,-0.7618182089360367
705,model_4,417,30078.01237922094,0.013863948014333546,0.06091928482055664,-0.04705533680622309,0.04705533680622309,-0.7724210312847387
706,model_3,195,29347.140690371387,0.006644599624111874,0.08164167404174805,-0.07499707441763617,0.07499707441763617,-0.9186126484776131
707,model_5,767,14249.064746251652,0.05382809424048455,0.12404417991638184,-0.0702160856758973,0.0702160856758973,-0.5660570751745866
708,model_2,264,48614.43849110621,0.00543048543177759,0.033220767974853516,-0.027790282543075924,0.027790282543075924,-0.8365334168105867
709,model_6,396,15611.739433408104,0.025365527120737478,0.08279180526733398,-0.05742627814659651,0.05742627814659651,-0.6936227318774797
710,model_5,14,14249.064746251652,0.0009825206249892877,0.040186166763305664,-0.039203646138316374,0.039203646138316374,-0.9755507752014199
711,model_1,397,61151.609350651765,0.006492061357266122,0.033388376235961914,-0.02689631487869579,0.02689631487869579,-0.8055592368018886
712,model_5,30,14249.064746251652,0.0021054013392627596,0.02834033966064453,-0.02623493832138177,0.02623493832138177,-0.9257100880062326
713,model_5,19,14249.064746251652,0.0013334208481997477,0.02747964859008789,-0.026146227741888142,0.026146227741888142,-0.9514760589521977
714,model_6,443,15611.739433408104,0.028376082107289653,0.10818099975585938,-0.07980491764856973,0.07980491764856973,-0.7376980969733299
715,model_5,772,14249.064746251652,0.054178994463695014,0.16381120681762695,-0.10963221235393195,0.10963221235393195,-0.6692595365345598
716,model_4,803,30078.01237922094,0.026697242818968434,0.09206056594848633,-0.0653633231295179,0.0653633231295179,-0.710003490159867
717,model_6,769,15611.739433408104,0.04925780392890687,0.1239936351776123,-0.07473583124870543,0.07473583124870543,-0.6027392546532855
718,model_3,249,29347.140690371387,0.008484642596942855,0.044008731842041016,-0.03552408924509816,0.03552408924509816,-0.8072054739637469
719,model_6,27,15611.739433408104,0.0017294677582321007,0.03354358673095703,-0.03181411897272493,0.03181411897272493,-0.9484411797669808
720,model_6,197,15611.739433408104,0.012618709198952735,0.05671119689941406,-0.04409248770046133,0.04409248770046133,-0.7774917496216146
721,model_5,258,14249.064746251652,0.01810645151765973,0.06904196739196777,-0.05093551587430804,0.05093551587430804,-0.737747167387843
722,model_3,14,29347.140690371387,0.0004770481781413653,0.034372806549072266,-0.0338957583709309,0.0338957583709309,-0.9861213492281956
723,model_3,28,29347.140690371387,0.0009540963562827306,0.027344226837158203,-0.026390130480875473,0.026390130480875473,-0.965107941725154
724,model_5,10,14249.064746251652,0.0007018004464209198,0.02359151840209961,-0.02288971795567869,0.02288971795567869,-0.9702520018228898
725,model_6,1888,15611.739433408104,0.12093463435341505,0.24454784393310547,-0.12361320957969042,0.12361320957969042,-0.5054765872869607
726,model_6,458,15611.739433408104,0.02933689752852971,0.13028955459594727,-0.10095265706741756,0.10095265706741756,-0.7748330814430289
727,model_6,77,15611.739433408104,0.004932185829032288,0.04288816452026367,-0.037955978691231386,0.037955978691231386,-0.8849989062436575
728,model_5,22,14249.064746251652,0.0015439609821260236,0.028819561004638672,-0.02727560002251265,0.02727560002251265,-0.9464266307915824
729,model_2,9,48614.43849110621,0.00018513018517423604,0.03392338752746582,-0.033738257342291585,0.033738257342291585,-0.9945426975703902
730,model_6,15,15611.739433408104,0.000960815421240056,0.03986024856567383,-0.038899433144433775,0.038899433144433775,-0.9758953981519455
731,model_3,420,29347.140690371387,0.01431144534424096,0.06109356880187988,-0.04678212345763892,0.04678212345763892,-0.7657454683871637
732,model_2,134,48614.43849110621,0.0027563827570386253,0.035785675048828125,-0.0330292922917895,0.0330292922917895,-0.9229752476856269
733,model_2,685,48614.43849110621,0.014090464093816854,0.040108680725097656,-0.026018216631280802,0.026018216631280802,-0.6486929053989086
734,model_3,8,29347.140690371387,0.000272598958937923,0.07779431343078613,-0.0775217144718482,0.0775217144718482,-0.9964959012180182
735,model_4,60,30078.01237922094,0.0019948126639328843,0.023874998092651367,-0.021880185428718484,0.021880185428718484,-0.9164476304378479
736,model_4,40,30078.01237922094,0.0013298751092885896,0.02807760238647461,-0.02674772727718602,0.02674772727718602,-0.952635731107539
737,model_6,777,15611.739433408104,0.0497702388202349,0.12836623191833496,-0.07859599309810006,0.07859599309810006,-0.612279350445543
738,model_3,11,29347.140690371387,0.00037482356853964417,0.03262162208557129,-0.03224679851703165,0.03224679851703165,-0.9885099653365972
739,model_5,618,14249.064746251652,0.043371267588812844,0.13021159172058105,-0.0868403241317682,0.0868403241317682,-0.6669170001248234
740,model_3,1548,29347.140690371387,0.05274789855448811,0.12952852249145508,-0.07678062393696697,0.07678062393696697,-0.5927700128134492
741,model_3,445,29347.140690371387,0.015163317090921969,0.05631399154663086,-0.04115067445570889,0.04115067445570889,-0.7307362402402968
742,model_5,739,14249.064746251652,0.051863052990505976,0.11707878112792969,-0.06521572813742371,0.06521572813742371,-0.5570243173796263
743,model_5,42,14249.064746251652,0.0029475618749678634,0.03882479667663574,-0.03587723480166788,0.03587723480166788,-0.9240804298469986
744,model_2,234,48614.43849110621,0.0048133848145301365,0.034576416015625,-0.029763031201094865,0.029763031201094865,-0.8607899438636156
745,model_1,33,61151.609350651765,0.0005396423798231286,0.02688431739807129,-0.02634467501824816,0.02634467501824816,-0.9799272426436297
746,model_5,1493,14249.064746251652,0.10477880665064333,0.17026424407958984,-0.06548543742894651,0.06548543742894651,-0.3846106255775899
747,model_5,586,14249.064746251652,0.041125506160265904,0.10910224914550781,-0.06797674298524191,0.06797674298524191,-0.6230553771131013
748,model_4,476,30078.01237922094,0.015825513800534215,0.059488534927368164,-0.04366302112683395,0.04366302112683395,-0.7339737174590668
749,model_6,17,15611.739433408104,0.0010889241440720635,0.04127073287963867,-0.04018180873556661,0.04018180873556661,-0.9736151003848711
750,model_5,523,14249.064746251652,0.03670416334781411,0.07267951965332031,-0.035975356305506204,0.035975356305506204,-0.4949861594725426
751,model_5,80,14249.064746251652,0.005614403571367358,0.03126192092895508,-0.025647517357587718,0.025647517357587718,-0.8204075947819557
752,model_6,371,15611.739433408104,0.023764168085337385,0.07497334480285645,-0.05120917671751906,0.05120917671751906,-0.6830317741882048
753,model_5,303,14249.064746251652,0.021264553526553872,0.04288625717163086,-0.021621703645076987,0.021621703645076987,-0.5041639226884944
754,model_5,10,14249.064746251652,0.0007018004464209198,0.03397655487060547,-0.03327475442418455,0.03327475442418455,-0.9793445671848244
755,model_3,14,29347.140690371387,0.0004770481781413653,0.036316871643066406,-0.03583982346492504,0.03583982346492504,-0.986864282176341
756,model_1,266,61151.609350651765,0.004349844637362188,0.03354644775390625,-0.02919660311654406,0.02919660311654406,-0.8703336737984224
757,model_3,610,29347.140690371387,0.020785670619016632,0.1298074722290039,-0.10902180160998727,0.10902180160998727,-0.8398730807857737
758,model_5,604,14249.064746251652,0.04238874696382356,0.11088109016418457,-0.06849234320036102,0.06849234320036102,-0.6177098646752354
759,model_5,71,14249.064746251652,0.004982783169588531,0.04419565200805664,-0.03921286883846811,0.03921286883846811,-0.8872562584056868
760,model_2,308,48614.43849110621,0.006335566337073856,0.03345894813537598,-0.02712338179830212,0.02712338179830212,-0.8106465776676556
761,model_2,460,48614.43849110621,0.009462209464460953,0.0283815860748291,-0.018919376610368147,0.018919376610368147,-0.6666074461267425
762,model_3,111,29347.140690371387,0.003782310555263682,0.015350103378295898,-0.011567792823032216,0.011567792823032216,-0.7535970630261919
763,model_5,596,14249.064746251652,0.04182730660668682,0.10894346237182617,-0.06711615576513935,0.06711615576513935,-0.6160640969539833
764,model_5,18,14249.064746251652,0.0012632408035576556,0.038993120193481445,-0.03772987938992379,0.03772987938992379,-0.9676034952501996
765,model_4,433,30078.01237922094,0.014395898058048983,0.053742408752441406,-0.03934651069439242,0.03934651069439242,-0.7321315067145179
766,model_5,2861,14249.064746251652,0.20078510772102517,0.43556833267211914,-0.23478322495109397,0.23478322495109397,-0.539027306027389
767,model_3,507,29347.140690371387,0.017275959022690874,0.06028914451599121,-0.04301318549330034,0.04301318549330034,-0.7134482640053291
768,model_5,70,14249.064746251652,0.004912603124946439,0.04320836067199707,-0.038295757547050634,0.038295757547050634,-0.8863043390551438
769,model_2,15,48614.43849110621,0.0003085503086237267,0.02940821647644043,-0.0290996661678167,0.0290996661678167,-0.9895080237568669
770,model_5,351,14249.064746251652,0.024633195669374285,0.05617094039916992,-0.03153774472979563,0.03153774472979563,-0.5614601519162333
771,model_2,14,48614.43849110621,0.0002879802880488116,0.03884530067443848,-0.03855732038638966,0.03855732038638966,-0.9925864832283737
772,model_5,460,14249.064746251652,0.032282820535362314,0.05055856704711914,-0.018275746511756827,0.018275746511756827,-0.36147675021573206
773,model_5,115,14249.064746251652,0.008070705133840578,0.042264461517333984,-0.03419375638349341,0.03419375638349341,-0.8090427549744003
774,model_3,572,29347.140690371387,0.0194908255640615,0.05931425094604492,-0.03982342538198343,0.03982342538198343,-0.6713972569291774
775,model_6,150,15611.739433408104,0.00960815421240056,0.03954339027404785,-0.029935236061647292,0.029935236061647292,-0.7570224974183272
776,model_3,283,29347.140690371387,0.009643188172429028,0.03970909118652344,-0.03006590301409441,0.03006590301409441,-0.7571541457060152
777,model_2,587,48614.43849110621,0.012074602077475172,0.03711700439453125,-0.025042402317056078,0.025042402317056078,-0.6746881308327183
778,model_5,22,14249.064746251652,0.0015439609821260236,0.02810192108154297,-0.026557960099416945,0.026557960099416945,-0.9450585254422311
779,model_3,587,29347.140690371387,0.0200019486120701,0.06391358375549316,-0.04391163514342306,0.04391163514342306,-0.6870469869349017
780,model_5,219,14249.064746251652,0.015369429776618145,0.056298255920410156,-0.04092882614379201,0.04092882614379201,-0.726999895017242
781,model_5,584,14249.064746251652,0.04098514607098172,0.11094784736633301,-0.06996270129535129,0.06996270129535129,-0.6305908853224077
782,model_4,306,30078.01237922094,0.01017354458605771,0.03830528259277344,-0.02813173800671573,0.02813173800671573,-0.7344088361332957
783,model_5,13,14249.064746251652,0.0009123405803471957,0.03252840042114258,-0.03161605984079538,0.03161605984079538,-0.9719524917138501
784,model_4,1122,30078.01237922094,0.037302996815544935,0.08149933815002441,-0.04419634133447948,0.04419634133447948,-0.5422908006089893
785,model_2,30,48614.43849110621,0.0006171006172474534,0.028206825256347656,-0.027589724639100203,0.027589724639100203,-0.9781222944574884
786,model_2,21,48614.43849110621,0.00043197043207321743,0.02764606475830078,-0.027214094326227563,0.027214094326227563,-0.9843749757569559
787,model_5,437,14249.064746251652,0.030668679508594195,0.04772019386291504,-0.017051514354320844,0.017051514354320844,-0.35732282235282675
788,model_3,20,29347.140690371387,0.0006814973973448075,0.057982683181762695,-0.05730118578441789,0.05730118578441789,-0.9882465356905188
789,model_5,354,14249.064746251652,0.024843735803300564,0.042520999908447266,-0.017677264105146702,0.017677264105146702,-0.4157302072671842
790,model_1,47,61151.609350651765,0.0007685815712632437,0.029995203018188477,-0.029226621446925234,0.029226621446925234,-0.9743765171118465
791,model_3,24,29347.140690371387,0.0008177968768137691,0.03343939781188965,-0.03262160093507588,0.03262160093507588,-0.9755439113642472
792,model_5,175,14249.064746251652,0.012281507812366097,0.05776381492614746,-0.045482307113781366,0.045482307113781366,-0.7873840599332242
793,model_2,493,48614.43849110621,0.010141020143433151,0.04861021041870117,-0.03846919027526802,0.03846919027526802,-0.7913808630720979
794,model_1,9,61151.609350651765,0.00014717519449721687,0.02389836311340332,-0.023751187918906104,0.023751187918906104,-0.9938416202901079
795,model_2,261,48614.43849110621,0.005368775370052845,0.06106925010681152,-0.05570047473675868,0.05570047473675868,-0.9120870919380419
796,model_3,186,29347.140690371387,0.006337925795306711,0.043645620346069336,-0.037307694550762625,0.037307694550762625,-0.8547866717198007
797,model_5,604,14249.064746251652,0.04238874696382356,0.10551905632019043,-0.06313030935636688,0.06313030935636688,-0.5982834907545252
798,model_2,267,48614.43849110621,0.005492195493502335,0.03513383865356445,-0.02964164316006212,0.02964164316006212,-0.8436778984597195
799,model_6,458,15611.739433408104,0.02933689752852971,0.09067749977111816,-0.06134060224258846,0.06134060224258846,-0.6764699335272822
800,model_2,69,48614.43849110621,0.001419331419669143,0.026899099349975586,-0.025479767930306443,0.025479767930306443,-0.9472349835508366
801,model_1,28,61151.609350651765,0.0004578783828802303,0.022193193435668945,-0.021735315052788716,0.021735315052788716,-0.9793685219656435
802,model_5,626,14249.064746251652,0.043932707945949584,0.0966634750366211,-0.05273076709067151,0.05273076709067151,-0.5455087050273579
803,model_5,351,14249.064746251652,0.024633195669374285,0.040369272232055664,-0.01573607656268138,0.01573607656268138,-0.3898033254655994
804,model_1,18,61151.609350651765,0.00029435038899443375,0.02875661849975586,-0.028462268110761427,0.028462268110761427,-0.9897640819974389
805,model_5,14,14249.064746251652,0.0009825206249892877,0.026543855667114258,-0.02556133504212497,0.02556133504212497,-0.9629850072532397
806,model_3,81,29347.140690371387,0.0027600644592464707,0.03256082534790039,-0.02980076088865392,0.02980076088865392,-0.9152335842302459
807,model_2,677,48614.43849110621,0.013925903929217533,0.06907439231872559,-0.05514848838950805,0.05514848838950805,-0.7983926682270309
808,model_2,94,48614.43849110621,0.0019335819340420208,0.03055882453918457,-0.02862524260514255,0.02862524260514255,-0.9367259060778776
809,model_6,239,15611.739433408104,0.015308992378424893,0.07382369041442871,-0.058514698036003815,0.058514698036003815,-0.7926276471348989
810,model_6,31,15611.739433408104,0.0019856852038961158,0.04089784622192383,-0.03891216101802771,0.03891216101802771,-0.9514476827674201
811,model_3,291,29347.140690371387,0.00991578713136695,0.04167675971984863,-0.03176097258848168,0.03176097258848168,-0.7620787412932071
812,model_4,12,30078.01237922094,0.0003989625327865769,0.03235793113708496,-0.031958968604298386,0.031958968604298386,-0.9876703324728531
813,model_5,2770,14249.064746251652,0.19439872365859479,0.34783506393432617,-0.1534363402757314,0.1534363402757314,-0.44111809355913956
814,model_3,762,29347.140690371387,0.02596505083883717,0.07445883750915527,-0.048493786670318104,0.048493786670318104,-0.6512831558020957
815,model_5,768,14249.064746251652,0.05389827428512664,0.06829071044921875,-0.01439243616409211,0.01439243616409211,-0.21075247379062462
816,model_5,574,14249.064746251652,0.0402833456245608,0.11055660247802734,-0.07027325685346655,0.07027325685346655,-0.6356314799691232
817,model_6,85,15611.739433408104,0.005444620720360317,0.04407191276550293,-0.03862729204514261,0.03862729204514261,-0.8764605305576374
818,model_5,44,14249.064746251652,0.003087921964252047,0.04731464385986328,-0.044226721895611235,0.044226721895611235,-0.934736442835798
819,model_6,226,15611.739433408104,0.014476285680016843,0.05214810371398926,-0.03767181803397242,0.03767181803397242,-0.7224005352253408
820,model_3,443,29347.140690371387,0.015095167351187488,0.04836606979370117,-0.03327090244251368,0.03327090244251368,-0.6878975815985493
821,model_2,801,48614.43849110621,0.016476586480507007,0.0521090030670166,-0.03563241658650959,0.03563241658650959,-0.6838053789032056
822,model_6,96,15611.739433408104,0.006149218695936359,0.025452136993408203,-0.019302918297471845,0.019302918297471845,-0.7584006915596544
823,model_6,150,15611.739433408104,0.00960815421240056,0.05507707595825195,-0.04546892174585139,0.04546892174585139,-0.8255507569123045
824,model_1,15,61151.609350651765,0.00024529199082869483,0.029165029525756836,-0.02891973753492814,0.02891973753492814,-0.9915895168008636
825,model_6,343,15611.739433408104,0.02197064596568928,0.07682204246520996,-0.054851396499520685,0.054851396499520685,-0.7140059641653108
826,model_5,542,14249.064746251652,0.03803758419601386,0.11049842834472656,-0.0724608441487127,0.0724608441487127,-0.6557635726967408
827,model_5,732,14249.064746251652,0.051371792678011334,0.09697365760803223,-0.04560186493002089,0.04560186493002089,-0.4702500251598609
828,model_5,18,14249.064746251652,0.0012632408035576556,0.02750706672668457,-0.026243825923126914,0.026243825923126914,-0.9540757720148987
829,model_4,26,30078.01237922094,0.0008644188210375832,0.029195070266723633,-0.02833065144568605,0.02833065144568605,-0.9703916170387559
830,model_6,413,15611.739433408104,0.026454451264809543,0.09591984748840332,-0.06946539622359378,0.06946539622359378,-0.7242025299507708
831,model_5,868,14249.064746251652,0.06091627874933584,0.16355276107788086,-0.10263648232854503,0.10263648232854503,-0.6275435624084108
832,model_4,721,30078.01237922094,0.023970998844926827,0.10382461547851562,-0.0798536166335888,0.0798536166335888,-0.7691202733143073
833,model_2,98,48614.43849110621,0.0020158620163416813,0.03453683853149414,-0.03252097651515246,0.03252097651515246,-0.9416315417954827
834,model_6,771,15611.739433408104,0.049385912651738875,0.11661434173583984,-0.06722842908410097,0.06722842908410097,-0.5765022387759979
835,model_4,546,30078.01237922094,0.018152795241789248,0.05773353576660156,-0.039580740524812315,0.039580740524812315,-0.6855762426334797
836,model_6,502,15611.739433408104,0.03215528943083387,0.08863067626953125,-0.05647538683869738,0.05647538683869738,-0.6371990964725611
837,model_5,16,14249.064746251652,0.0011228807142734717,0.03766632080078125,-0.03654344008650778,0.03654344008650778,-0.9701887338502627
838,model_5,764,14249.064746251652,0.053617554106558274,0.12793922424316406,-0.07432167013660579,0.07432167013660579,-0.5809138720065116
839,model_3,31,29347.140690371387,0.0010563209658844518,0.03175640106201172,-0.030700080096127267,0.030700080096127267,-0.9667367544633997
840,model_6,296,15611.739433408104,0.018960090979137104,0.07334566116333008,-0.054385570184192975,0.054385570184192975,-0.7414967609751891
841,model_4,204,30078.01237922094,0.0067823630573718065,0.038071393966674805,-0.031289030909302996,0.031289030909302996,-0.8218514650840302
842,model_6,9,15611.739433408104,0.0005764892527440336,0.0406031608581543,-0.04002667160541026,0.04002667160541026,-0.9858018626983752
843,model_5,660,14249.064746251652,0.04631882946378071,0.0596766471862793,-0.01335781772249859,0.01335781772249859,-0.2238365986078686
844,model_3,1950,29347.140690371387,0.06644599624111874,0.14658045768737793,-0.08013446144625919,0.08013446144625919,-0.5466926677031353
845,model_6,195,15611.739433408104,0.012490600476120727,0.029660940170288086,-0.01717033969416736,0.01717033969416736,-0.5788872367359146
846,model_1,488,61151.609350651765,0.00798016610162687,0.038753509521484375,-0.030773343419857505,0.030773343419857505,-0.7940788795605006
847,model_1,770,61151.609350651765,0.012591655529206333,0.044386863708496094,-0.03179520817928976,0.03179520817928976,-0.7163202245623819
848,model_3,152,29347.140690371387,0.0051793802198205376,0.03946065902709961,-0.034281278807279075,0.034281278807279075,-0.8687457242854562
849,model_6,9,15611.739433408104,0.0005764892527440336,0.06614232063293457,-0.06556583138019054,0.06556583138019054,-0.9912841090662159
850,model_5,289,14249.064746251652,0.020282032901564582,0.3002798557281494,-0.2799978228265848,0.2799978228265848,-0.9324562320293426
851,model_2,105,48614.43849110621,0.002159852160366087,0.030456066131591797,-0.02829621397122571,0.02829621397122571,-0.929083022376101
852,model_3,669,29347.140690371387,0.022796087941183815,0.07288694381713867,-0.050090855875954854,0.050090855875954854,-0.6872404473649568
853,model_5,769,14249.064746251652,0.05396845432976873,0.14054203033447266,-0.08657357600470392,0.08657357600470392,-0.615997760945032
854,model_6,388,15611.739433408104,0.024853092229409447,0.08807015419006348,-0.06321706196065403,0.06321706196065403,-0.7178034663618938
855,model_3,596,29347.140690371387,0.020308622440875265,0.04800057411193848,-0.02769195167106321,0.02769195167106321,-0.5769087596011857
856,model_3,465,29347.140690371387,0.015844814488266776,0.7306382656097412,-0.7147934511214744,0.7147934511214744,-0.9783137357649291
857,model_3,362,29347.140690371387,0.012335102891941018,0.035284996032714844,-0.022949893140773826,0.022949893140773826,-0.650415069325659
858,model_3,470,29347.140690371387,0.01601518883760298,0.08940362930297852,-0.07338844046537554,0.07338844046537554,-0.8208664574082406
859,model_6,1085,15611.739433408104,0.06949898213636405,0.1806175708770752,-0.11111858874071115,0.11111858874071115,-0.6152147224720251
860,model_2,424,48614.43849110621,0.008721688723764009,0.03347516059875488,-0.024753471874990874,0.024753471874990874,-0.739457897504802
861,model_6,269,15611.739433408104,0.017230623220905003,0.07040596008300781,-0.05317533686210281,0.05317533686210281,-0.755267548363941
862,model_3,9,29347.140690371387,0.0003066738288051634,0.02989792823791504,-0.029591254409109875,0.029591254409109875,-0.9897426394777329
863,model_1,11,61151.609350651765,0.0001798807932743762,0.04339885711669922,-0.04321897632342484,0.04321897632342484,-0.9958551721122361
864,model_2,68,48614.43849110621,0.0013987613990942278,0.04344606399536133,-0.0420473025962671,0.0420473025962671,-0.9678046462564809
865,model_3,567,29347.140690371387,0.019320451214725295,0.05902552604675293,-0.039705074832027634,0.039705074832027634,-0.672676340073243
866,model_6,215,15611.739433408104,0.013771687704440802,0.05399036407470703,-0.04021867637026623,0.04021867637026623,-0.7449232295343522
867,model_2,74,48614.43849110621,0.0015221815225437184,0.03609442710876465,-0.03457224558622093,0.03457224558622093,-0.9578277965748874
868,model_3,342,29347.140690371387,0.01165360549459621,0.04923272132873535,-0.03757911583413914,0.03757911583413914,-0.7632955241945072
869,model_3,543,29347.140690371387,0.018502654337911525,0.05864429473876953,-0.040141640400858006,0.040141640400858006,-0.6844935313770687
870,model_2,316,48614.43849110621,0.006500126501673176,0.02974843978881836,-0.023248313287145182,0.023248313287145182,-0.7814968936920046
871,model_2,23,48614.43849110621,0.00047311047322304766,0.029284000396728516,-0.02881088992350547,0.02881088992350547,-0.9838440627368691
872,model_2,17,48614.43849110621,0.00034969034977355695,0.0304262638092041,-0.030076573459430544,0.030076573459430544,-0.9885069572798559
873,model_2,280,48614.43849110621,0.005759605760976232,0.03815793991088867,-0.03239833414991244,0.03239833414991244,-0.8490587863383923
874,model_3,508,29347.140690371387,0.017310033892558113,0.06490898132324219,-0.047598947430684074,0.047598947430684074,-0.7333183553389113
875,model_3,13,29347.140690371387,0.0004429733082741249,0.03428077697753906,-0.033837803669264935,0.033837803669264935,-0.9870780843571788
876,model_5,205,14249.064746251652,0.014386909151628857,0.045027732849121094,-0.030640823697492235,0.030640823697492235,-0.6804878184776367
877,model_4,98,30078.01237922094,0.0032581940177570444,0.02971959114074707,-0.026461397122990025,0.026461397122990025,-0.8903688142166298
878,model_2,294,48614.43849110621,0.006047586049025043,0.03299903869628906,-0.02695145264726402,0.02695145264726402,-0.8167344780954141
