index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
658,model_2,25,48614.43849110621,0.0005142505143728779,0.02626657485961914,-0.025752324345246262,0.025752324345246262,-0.9804218663026575
659,model_3,11,29347.140690371387,0.00037482356853964417,0.03310275077819824,-0.0327279272096586,0.0327279272096586,-0.9886769661213017
660,model_2,769,48614.43849110621,0.01581834582210972,0.04491400718688965,-0.029095661364779927,0.029095661364779927,-0.6478081825055441
661,model_6,356,15611.739433408104,0.022803352664097328,0.07895708084106445,-0.05615372817696712,0.05615372817696712,-0.7111930631022312
662,model_4,35,30078.01237922094,0.0011636407206275158,0.023770809173583984,-0.022607168452956468,0.022607168452956468,-0.9510474922359544
663,model_4,876,30078.01237922094,0.029124264893420113,0.06900382041931152,-0.03987955552589141,0.03987955552589141,-0.5779325736395119
664,model_3,11,29347.140690371387,0.00037482356853964417,0.037927865982055664,-0.03755304241351602,0.03755304241351602,-0.9901174622184918
665,model_5,217,14249.064746251652,0.01522906968733396,0.0440521240234375,-0.02882305433610354,0.02882305433610354,-0.6542943155423906
666,model_6,620,15611.739433408104,0.03971370407792232,0.09905743598937988,-0.059343731911457566,0.059343731911457566,-0.5990840699512948
667,model_3,11,29347.140690371387,0.00037482356853964417,0.042703866958618164,-0.04232904339007852,0.04232904339007852,-0.9912227253587395
668,model_6,34,15611.739433408104,0.002177848288144127,0.03831815719604492,-0.03614030890790079,0.03614030890790079,-0.943164065093169
669,model_5,36,14249.064746251652,0.0025264816071153113,0.024179935455322266,-0.021653453848206956,0.021653453848206956,-0.8955133022673473
670,model_2,31,48614.43849110621,0.0006376706378223686,0.028565168380737305,-0.027927497742914937,0.027927497742914937,-0.9776766364782791
671,model_5,767,14249.064746251652,0.05382809424048455,0.09311246871948242,-0.03928437447899787,0.03928437447899787,-0.4219024049007756
672,model_3,142,29347.140690371387,0.004838631521148134,0.04142308235168457,-0.036584450830536436,0.036584450830536436,-0.8831899693009841
673,model_5,22,14249.064746251652,0.0015439609821260236,0.025579214096069336,-0.024035253113943313,0.024035253113943313,-0.9396400148836754
674,model_5,9,14249.064746251652,0.0006316204017788278,0.0628962516784668,-0.06226463127668797,0.06226463127668797,-0.9899577417584796
675,model_5,685,14249.064746251652,0.048073330579833005,0.06292366981506348,-0.014850339235230471,0.014850339235230471,-0.2360056124964823
676,model_6,787,15611.739433408104,0.05041078243439494,0.06095409393310547,-0.01054331149871053,0.01054331149871053,-0.17297134316000773
677,model_2,8,48614.43849110621,0.00016456016459932092,0.03675651550292969,-0.036591955338330366,0.036591955338330366,-0.9955229661368145
678,model_2,251,48614.43849110621,0.0051630751643036935,0.03680014610290527,-0.03163707093860158,0.03163707093860158,-0.8596996014671778
679,model_3,25,29347.140690371387,0.0008518717466810095,0.031787872314453125,-0.030936000567772116,0.030936000567772116,-0.9732013599949663
680,model_3,38,29347.140690371387,0.0012948450549551344,0.036684513092041016,-0.03538966803708588,0.03538966803708588,-0.9647032236271916
681,model_4,30,30078.01237922094,0.0009974063319664421,0.028652191162109375,-0.027654784830142932,0.027654784830142932,-0.965189177807614
682,model_4,227,30078.01237922094,0.007547041245212746,0.03149080276489258,-0.02394376151967983,0.02394376151967983,-0.7603414145533774
683,model_2,364,48614.43849110621,0.007487487489269102,0.043799638748168945,-0.03631215125889985,0.03631215125889985,-0.8290513871057414
684,model_4,860,30078.01237922094,0.028592314849704675,0.0630943775177002,-0.03450206266799552,0.03450206266799552,-0.5468326026089484
685,model_2,554,48614.43849110621,0.011395791398502974,0.04913687705993652,-0.03774108566143355,0.03774108566143355,-0.7680806742235056
686,model_6,777,15611.739433408104,0.0497702388202349,0.08938860893249512,-0.039618370112260215,0.039618370112260215,-0.4432149754358454
687,model_5,360,14249.064746251652,0.025264816071153114,0.06700348854064941,-0.0417386724694963,0.0417386724694963,-0.6229328260150879
688,model_4,21,30078.01237922094,0.0006981844323765095,0.025809526443481445,-0.025111342011104935,0.025111342011104935,-0.9729485764140068
689,model_6,380,15611.739433408104,0.02434065733808142,0.08121109008789062,-0.056870432749809206,0.056870432749809206,-0.7002791452283331
690,model_2,218,48614.43849110621,0.004484264485331495,0.0426025390625,-0.03811827457716851,0.03811827457716851,-0.8947418491007576
691,model_4,254,30078.01237922094,0.008444706943982545,0.02590179443359375,-0.017457087489611205,0.017457087489611205,-0.6739721270805066
692,model_3,102,29347.140690371387,0.0034756367264585186,0.028306961059570312,-0.024831324333111793,0.024831324333111793,-0.8772161830037407
693,model_3,280,29347.140690371387,0.009540963562827307,0.04072976112365723,-0.03118879756082992,0.03118879756082992,-0.7657495821333067
694,model_5,13,14249.064746251652,0.0009123405803471957,0.023302316665649414,-0.02238997608530222,0.02238997608530222,-0.9608476447454642
695,model_4,9,30078.01237922094,0.00029922189958993267,0.02628159523010254,-0.025982373330512606,0.025982373330512606,-0.988614774066408
696,model_1,9,61151.609350651765,0.00014717519449721687,0.02751779556274414,-0.027370620368246924,0.027370620368246924,-0.9946516357328974
697,model_2,52,48614.43849110621,0.001069641069895586,0.026634931564331055,-0.02556529049443547,0.02556529049443547,-0.9598406676092974
698,model_4,13,30078.01237922094,0.0004322094105187916,0.031915903091430664,-0.031483693680911876,0.031483693680911876,-0.9864578668107676
699,model_2,19,48614.43849110621,0.0003908303909233872,0.0328826904296875,-0.032491860038764114,0.032491860038764114,-0.988114403480485
700,model_5,209,14249.064746251652,0.014667629330197225,0.05426192283630371,-0.039594293506106486,0.039594293506106486,-0.7296883603913883
701,model_2,33,48614.43849110621,0.0006788106789721987,0.03252840042114258,-0.03184958974217038,0.03184958974217038,-0.979131753477463
702,model_3,27,29347.140690371387,0.0009200214864154903,0.03183388710021973,-0.030913865613804235,0.030913865613804235,-0.9710993042251148
703,model_4,1636,30078.01237922094,0.054391891969903315,0.10872435569763184,-0.05433246372772852,0.05433246372772852,-0.499726702256392
704,model_2,376,48614.43849110621,0.007734327736168083,0.033080101013183594,-0.02534577327701551,0.02534577327701551,-0.7661939504632806
705,model_4,417,30078.01237922094,0.013863948014333546,0.05237412452697754,-0.03851017651264399,0.03851017651264399,-0.7352901239009288
706,model_3,195,29347.140690371387,0.006644599624111874,0.04266810417175293,-0.036023504547641055,0.036023504547641055,-0.844272443008829
707,model_5,767,14249.064746251652,0.05382809424048455,0.12523651123046875,-0.07140841698998421,0.07140841698998421,-0.5701884880725684
708,model_2,264,48614.43849110621,0.00543048543177759,0.03741741180419922,-0.03198692637242163,0.03198692637242163,-0.854867422145747
709,model_6,396,15611.739433408104,0.025365527120737478,0.08961606025695801,-0.06425053313622053,0.06425053313622053,-0.7169533334984113
710,model_5,14,14249.064746251652,0.0009825206249892877,0.03765606880187988,-0.03667354817689059,0.03667354817689059,-0.9739080404234804
711,model_1,397,61151.609350651765,0.006492061357266122,0.038220882415771484,-0.031728821058505365,0.031728821058505365,-0.8301436035242548
712,model_5,30,14249.064746251652,0.0021054013392627596,0.040734052658081055,-0.0386286513188183,0.0386286513188183,-0.948313482163551
713,model_5,19,14249.064746251652,0.0013334208481997477,0.03801321983337402,-0.036679798985174275,0.036679798985174275,-0.9649221809137815
714,model_6,443,15611.739433408104,0.028376082107289653,0.09053516387939453,-0.06215908177210488,0.06215908177210488,-0.6865739134786285
715,model_5,772,14249.064746251652,0.054178994463695014,0.14528989791870117,-0.09111090345500616,0.09111090345500616,-0.6270973051821431
716,model_4,803,30078.01237922094,0.026697242818968434,0.09426665306091309,-0.06756941024194466,0.06756941024194466,-0.7167901696720128
717,model_6,769,15611.739433408104,0.04925780392890687,0.09296154975891113,-0.04370374583000426,0.04370374583000426,-0.47012712184066074
718,model_3,249,29347.140690371387,0.008484642596942855,0.045191049575805664,-0.03670640697886281,0.03670640697886281,-0.8122494901847698
719,model_6,27,15611.739433408104,0.0017294677582321007,0.0347900390625,-0.0330605713042679,0.0330605713042679,-0.9502884214896935
720,model_6,197,15611.739433408104,0.012618709198952735,0.03482222557067871,-0.022203516371725976,0.022203516371725976,-0.6376248504467203
721,model_5,258,14249.064746251652,0.01810645151765973,0.04130101203918457,-0.02319456052152484,0.02319456052152484,-0.5615978731833222
722,model_3,14,29347.140690371387,0.0004770481781413653,0.06637144088745117,-0.0658943927093098,0.0658943927093098,-0.9928124480685854
723,model_3,28,29347.140690371387,0.0009540963562827306,0.06641530990600586,-0.06546121354972313,0.06546121354972313,-0.9856343912626018
724,model_5,10,14249.064746251652,0.0007018004464209198,0.021869659423828125,-0.021167858977407205,0.021167858977407205,-0.9679098593709112
725,model_6,1888,15611.739433408104,0.12093463435341505,0.1420905590057373,-0.02115592465232226,0.02115592465232226,-0.14889043156954593
726,model_6,458,15611.739433408104,0.02933689752852971,0.09972524642944336,-0.07038834890091365,0.07038834890091365,-0.7058227622502206
727,model_6,77,15611.739433408104,0.004932185829032288,0.04442572593688965,-0.03949354010785736,0.03949354010785736,-0.8889790605551644
728,model_5,22,14249.064746251652,0.0015439609821260236,0.02469635009765625,-0.023152389115530227,0.023152389115530227,-0.9374822200033296
729,model_2,9,48614.43849110621,0.00018513018517423604,0.027962923049926758,-0.027777792864752522,0.027777792864752522,-0.9933794408816384
730,model_6,15,15611.739433408104,0.000960815421240056,0.03889346122741699,-0.03793264580617694,0.03793264580617694,-0.9752962222718622
731,model_3,420,29347.140690371387,0.01431144534424096,0.04695320129394531,-0.03264175594970435,0.03264175594970435,-0.6951976659771132
732,model_2,134,48614.43849110621,0.0027563827570386253,0.0346684455871582,-0.031912062830119575,0.031912062830119575,-0.9204930388324177
733,model_2,685,48614.43849110621,0.014090464093816854,0.08903694152832031,-0.07494647743450346,0.07494647743450346,-0.8417458657950976
734,model_3,8,29347.140690371387,0.000272598958937923,0.037578582763671875,-0.037305983804733954,0.037305983804733954,-0.9927458956966986
735,model_4,60,30078.01237922094,0.0019948126639328843,0.030325889587402344,-0.02833107692346946,0.02833107692346946,-0.9342208030473887
736,model_4,40,30078.01237922094,0.0013298751092885896,0.025129079818725586,-0.023799204709436996,0.023799204709436996,-0.9470782408714544
737,model_6,777,15611.739433408104,0.0497702388202349,0.1456010341644287,-0.09583079534419381,0.09583079534419381,-0.6581738645892523
738,model_3,11,29347.140690371387,0.00037482356853964417,0.01665806770324707,-0.016283244134707425,0.016283244134707425,-0.9774989767590762
739,model_5,618,14249.064746251652,0.043371267588812844,0.08838653564453125,-0.045015268055718406,0.045015268055718406,-0.5093000616831354
740,model_3,1548,29347.140690371387,0.05274789855448811,0.1362771987915039,-0.0835293002370158,0.0835293002370158,-0.6129367273303784
741,model_3,445,29347.140690371387,0.015163317090921969,0.06259346008300781,-0.047430142992085846,0.047430142992085846,-0.7577491790545968
742,model_5,739,14249.064746251652,0.051863052990505976,0.09783291816711426,-0.04596986517660828,0.04596986517660828,-0.4698813654733717
743,model_5,42,14249.064746251652,0.0029475618749678634,0.031903743743896484,-0.02895618186892862,0.02895618186892862,-0.9076107839058304
744,model_2,234,48614.43849110621,0.0048133848145301365,0.07897520065307617,-0.07416181583854603,0.07416181583854603,-0.9390519457408602
745,model_1,33,61151.609350651765,0.0005396423798231286,0.06108593940734863,-0.0605462970275255,0.0605462970275255,-0.9911658495382292
746,model_5,1493,14249.064746251652,0.10477880665064333,0.11403131484985352,-0.009252508199210183,0.009252508199210183,-0.08114006412530697
747,model_5,586,14249.064746251652,0.041125506160265904,0.1292872428894043,-0.08816173672913839,0.08816173672913839,-0.6819059232669558
748,model_4,476,30078.01237922094,0.015825513800534215,0.06098818778991699,-0.04516267398938278,0.04516267398938278,-0.7405151001527118
749,model_6,17,15611.739433408104,0.0010889241440720635,0.02828812599182129,-0.027199201847749224,0.027199201847749224,-0.9615059638667158
750,model_5,523,14249.064746251652,0.03670416334781411,0.12932276725769043,-0.09261860390987632,0.09261860390987632,-0.7161817356206363
751,model_5,80,14249.064746251652,0.005614403571367358,0.030500173568725586,-0.024885769997358226,0.024885769997358226,-0.8159222419270333
752,model_6,371,15611.739433408104,0.023764168085337385,0.04482126235961914,-0.021057094274281755,0.021057094274281755,-0.46980145506237997
753,model_5,303,14249.064746251652,0.021264553526553872,0.06308627128601074,-0.04182171775945687,0.04182171775945687,-0.6629289844988945
754,model_5,10,14249.064746251652,0.0007018004464209198,0.02994060516357422,-0.0292388047171533,0.0292388047171533,-0.9765602451057092
755,model_3,14,29347.140690371387,0.0004770481781413653,0.03224468231201172,-0.031767634133870355,0.031767634133870355,-0.9852053689496685
756,model_1,266,61151.609350651765,0.004349844637362188,0.055527448654174805,-0.051177604016812615,0.051177604016812615,-0.9216631640244622
757,model_3,610,29347.140690371387,0.020785670619016632,0.06345248222351074,-0.042666811604494106,0.042666811604494106,-0.6724214736659266
758,model_5,604,14249.064746251652,0.04238874696382356,0.0626382827758789,-0.020249535812055346,0.020249535812055346,-0.3232773140430527
759,model_5,71,14249.064746251652,0.004982783169588531,0.06266355514526367,-0.057680771975675144,0.057680771975675144,-0.9204835544673825
760,model_2,308,48614.43849110621,0.006335566337073856,0.07542085647583008,-0.06908529013875622,0.06908529013875622,-0.9159971573764321
761,model_2,460,48614.43849110621,0.009462209464460953,0.033934831619262695,-0.02447262215480174,0.02447262215480174,-0.7211652743522132
762,model_3,111,29347.140690371387,0.003782310555263682,0.0295870304107666,-0.02580471985550292,0.02580471985550292,-0.8721632248065249
763,model_5,596,14249.064746251652,0.04182730660668682,0.10895419120788574,-0.06712688460119892,0.06712688460119892,-0.6161019035341203
764,model_5,18,14249.064746251652,0.0012632408035576556,0.08147597312927246,-0.08021273232571481,0.08021273232571481,-0.9844955419979661
765,model_4,433,30078.01237922094,0.014395898058048983,0.04102301597595215,-0.026627117917903165,0.026627117917903165,-0.6490775308551688
766,model_5,2861,14249.064746251652,0.20078510772102517,0.2552525997161865,-0.05446749199516135,0.05446749199516135,-0.2133866297766344
767,model_3,507,29347.140690371387,0.017275959022690874,0.0389707088470459,-0.021694749824355024,0.021694749824355024,-0.556693744255554
768,model_5,70,14249.064746251652,0.004912603124946439,0.25531649589538574,-0.2504038927704393,0.2504038927704393,-0.9807587711568807
769,model_2,15,48614.43849110621,0.0003085503086237267,0.02806377410888672,-0.02775522380026299,0.02775522380026299,-0.9890053879629105
770,model_5,351,14249.064746251652,0.024633195669374285,0.30390405654907227,-0.279270860879698,0.279270860879698,-0.9189441695872964
771,model_2,14,48614.43849110621,0.0002879802880488116,0.028539419174194336,-0.028251438886145525,0.028251438886145525,-0.9899093851107802
772,model_5,460,14249.064746251652,0.032282820535362314,0.30394482612609863,-0.27166200559073633,0.27166200559073633,-0.8937872345227255
773,model_5,115,14249.064746251652,0.008070705133840578,0.3039543628692627,-0.29588365773542213,0.29588365773542213,-0.973447641752351
774,model_3,572,29347.140690371387,0.0194908255640615,0.2436830997467041,-0.2241922741826426,0.2241922741826426,-0.9200156860105555
775,model_6,150,15611.739433408104,0.00960815421240056,0.06005144119262695,-0.05044328698022639,0.05044328698022639,-0.8400012718832094
776,model_3,283,29347.140690371387,0.009643188172429028,0.06899070739746094,-0.05934751922503191,0.05934751922503191,-0.8602248253975154
777,model_2,587,48614.43849110621,0.012074602077475172,0.048918962478637695,-0.036844360401162526,0.036844360401162526,-0.7531713375411836
778,model_5,22,14249.064746251652,0.0015439609821260236,0.09427762031555176,-0.09273365933342573,0.09273365933342573,-0.9836232503858464
779,model_3,587,29347.140690371387,0.0200019486120701,0.06902098655700684,-0.049019037944936734,0.049019037944936734,-0.7102048288523115
780,model_5,219,14249.064746251652,0.015369429776618145,0.0943305492401123,-0.07896111946349416,0.07896111946349416,-0.8370683739209844
781,model_5,584,14249.064746251652,0.04098514607098172,0.09434223175048828,-0.05335708567950656,0.05335708567950656,-0.5655694664996136
782,model_4,306,30078.01237922094,0.01017354458605771,0.07851409912109375,-0.06834055453503604,0.06834055453503604,-0.8704239786236755
783,model_5,13,14249.064746251652,0.0009123405803471957,0.09435033798217773,-0.09343799740183054,0.09343799740183054,-0.990330288159439
784,model_4,1122,30078.01237922094,0.037302996815544935,0.10097980499267578,-0.06367680817713084,0.06367680817713084,-0.6305895340335567
785,model_2,30,48614.43849110621,0.0006171006172474534,0.028156042098999023,-0.02753894148175157,0.02753894148175157,-0.9780828351130576
786,model_2,21,48614.43849110621,0.00043197043207321743,0.028183937072753906,-0.02775196664068069,0.02775196664068069,-0.9846731692964638
787,model_5,437,14249.064746251652,0.030668679508594195,0.0504910945892334,-0.019822415080639203,0.019822415080639203,-0.3925923025021147
788,model_3,20,29347.140690371387,0.0006814973973448075,0.027370691299438477,-0.02668919390209367,0.02668919390209367,-0.9751011989471092
789,model_5,354,14249.064746251652,0.024843735803300564,0.04601454734802246,-0.021170811544721897,0.021170811544721897,-0.4600895317865545
790,model_1,47,61151.609350651765,0.0007685815712632437,0.019558191299438477,-0.018789609728175234,0.018789609728175234,-0.9607028298529164
791,model_3,24,29347.140690371387,0.0008177968768137691,0.06187701225280762,-0.06105921537599385,0.06105921537599385,-0.9867835105956225
792,model_5,175,14249.064746251652,0.012281507812366097,0.03338003158569336,-0.021098523773327264,0.021098523773327264,-0.6320702159661846
793,model_2,493,48614.43849110621,0.010141020143433151,0.034177303314208984,-0.024036283170775833,0.024036283170775833,-0.7032820275432002
794,model_1,9,61151.609350651765,0.00014717519449721687,0.030604124069213867,-0.03045694887471665,0.03045694887471665,-0.9951910012466174
795,model_2,261,48614.43849110621,0.005368775370052845,0.0270993709564209,-0.021730595586368053,0.021730595586368053,-0.8018856091277361
796,model_3,186,29347.140690371387,0.006337925795306711,0.017911911010742188,-0.011573985215435477,0.011573985215435477,-0.6461613843712315
797,model_5,604,14249.064746251652,0.04238874696382356,0.07574224472045898,-0.033353497756635424,0.033353497756635424,-0.440355284950067
798,model_2,267,48614.43849110621,0.005492195493502335,0.02712869644165039,-0.021636500948148056,0.021636500948148056,-0.7975503354790676
799,model_6,458,15611.739433408104,0.02933689752852971,0.08145809173583984,-0.05212119420731014,0.05212119420731014,-0.6398528752224367
800,model_2,69,48614.43849110621,0.001419331419669143,0.027138710021972656,-0.025719378602303514,0.025719378602303514,-0.9477008517162389
801,model_1,28,61151.609350651765,0.0004578783828802303,0.027886152267456055,-0.027428273884575825,0.027428273884575825,-0.9835804388325532
802,model_5,626,14249.064746251652,0.043932707945949584,0.08613467216491699,-0.04220196421896741,0.04220196421896741,-0.48995326920343746
803,model_5,351,14249.064746251652,0.024633195669374285,0.05909013748168945,-0.034456941812315164,0.034456941812315164,-0.5831250912725072
804,model_1,18,61151.609350651765,0.00029435038899443375,0.021349430084228516,-0.021055079695234083,0.021055079695234083,-0.9862127284975218
805,model_5,14,14249.064746251652,0.0009825206249892877,0.03696084022521973,-0.035978319600230436,0.035978319600230436,-0.9734172540720847
806,model_3,81,29347.140690371387,0.0027600644592464707,0.034737348556518555,-0.03197728409727208,0.03197728409727208,-0.9205447573306933
807,model_2,677,48614.43849110621,0.013925903929217533,0.03571796417236328,-0.02179206024314575,0.02179206024314575,-0.6101148469152483
808,model_2,94,48614.43849110621,0.0019335819340420208,0.02566838264465332,-0.0237348007106113,0.0237348007106113,-0.9246706751722519
809,model_6,239,15611.739433408104,0.015308992378424893,0.04754781723022461,-0.03223882485179971,0.03223882485179971,-0.6780295443574335
810,model_6,31,15611.739433408104,0.0019856852038961158,0.036516427993774414,-0.0345307427898783,0.0345307427898783,-0.9456221401437553
811,model_3,291,29347.140690371387,0.00991578713136695,0.03639531135559082,-0.02647952422422387,0.02647952422422387,-0.7275531720422073
812,model_4,12,30078.01237922094,0.0003989625327865769,0.024465084075927734,-0.024066121543141156,0.024066121543141156,-0.9836925746280539
813,model_5,2770,14249.064746251652,0.19439872365859479,0.3497433662414551,-0.1553446425828603,0.1553446425828603,-0.44416751703480145
814,model_3,762,29347.140690371387,0.02596505083883717,0.05653238296508789,-0.03056733212625072,0.03056733212625072,-0.5407048230237856
815,model_5,768,14249.064746251652,0.05389827428512664,0.14148736000061035,-0.08758908571548371,0.08758908571548371,-0.6190594390559402
816,model_5,574,14249.064746251652,0.0402833456245608,0.14153242111206055,-0.10124907548749976,0.10124907548749976,-0.7153772590898745
817,model_6,85,15611.739433408104,0.005444620720360317,0.04425835609436035,-0.038813735374000034,0.038813735374000034,-0.8769809545399246
818,model_5,44,14249.064746251652,0.003087921964252047,0.14154386520385742,-0.13845594323960536,0.13845594323960536,-0.9781839929282368
819,model_6,226,15611.739433408104,0.014476285680016843,0.04189419746398926,-0.027417911783972414,0.027417911783972414,-0.654456068947015
820,model_3,443,29347.140690371387,0.015095167351187488,0.04297637939453125,-0.02788121204334376,0.02788121204334376,-0.6487566527507818
821,model_2,801,48614.43849110621,0.016476586480507007,0.049928903579711914,-0.033452317099204903,0.033452317099204903,-0.6699990326404424
822,model_6,96,15611.739433408104,0.006149218695936359,0.03553938865661621,-0.029390169960679852,0.029390169960679852,-0.8269745505374194
823,model_6,150,15611.739433408104,0.00960815421240056,0.031423330307006836,-0.021815176094606276,0.021815176094606276,-0.6942350120586005
824,model_1,15,61151.609350651765,0.00024529199082869483,0.013938188552856445,-0.01369289656202775,0.01369289656202775,-0.9824014440686824
825,model_6,343,15611.739433408104,0.02197064596568928,0.07874464988708496,-0.056774003921395685,0.056774003921395685,-0.7209887148245139
826,model_5,542,14249.064746251652,0.03803758419601386,0.05559349060058594,-0.01755590640457208,0.01755590640457208,-0.3157906836738013
827,model_5,732,14249.064746251652,0.051371792678011334,0.3667621612548828,-0.31539036857687147,0.31539036857687147,-0.8599315902648138
828,model_5,18,14249.064746251652,0.0012632408035576556,0.3668205738067627,-0.36555733300320503,0.36555733300320503,-0.996556243314141
829,model_4,26,30078.01237922094,0.0008644188210375832,0.01863694190979004,-0.017772523088752455,0.017772523088752455,-0.9536179902678399
830,model_6,413,15611.739433408104,0.026454451264809543,0.051625728607177734,-0.02517127734236819,0.02517127734236819,-0.48757234079730793
831,model_5,868,14249.064746251652,0.06091627874933584,0.12203550338745117,-0.06111922463811533,0.06111922463811533,-0.5008315034688519
832,model_4,721,30078.01237922094,0.023970998844926827,0.032350778579711914,-0.008379779734785087,0.008379779734785087,-0.2590286881083067
833,model_2,98,48614.43849110621,0.0020158620163416813,0.029558658599853516,-0.027542796583511834,0.027542796583511834,-0.9318013025005244
834,model_6,771,15611.739433408104,0.049385912651738875,0.10111355781555176,-0.05172764516381288,0.05172764516381288,-0.5115797157308307
835,model_4,546,30078.01237922094,0.018152795241789248,0.08489847183227539,-0.06674567659048614,0.06674567659048614,-0.7861823087033681
836,model_6,502,15611.739433408104,0.03215528943083387,0.06155705451965332,-0.029401765088819448,0.029401765088819448,-0.4776343721812152
837,model_5,16,14249.064746251652,0.0011228807142734717,0.026195764541625977,-0.025072883827352503,0.025072883827352503,-0.9571350279741148
838,model_5,764,14249.064746251652,0.053617554106558274,0.8705780506134033,-0.8169604965068451,0.8169604965068451,-0.9384115484317809
839,model_3,31,29347.140690371387,0.0010563209658844518,0.015500068664550781,-0.01444374769866633,0.01444374769866633,-0.9318505621655537
840,model_6,296,15611.739433408104,0.018960090979137104,0.03726315498352051,-0.018303064004383404,0.018303064004383404,-0.4911839593957588
841,model_4,204,30078.01237922094,0.0067823630573718065,0.017376422882080078,-0.010594059824708272,0.010594059824708272,-0.6096801336271398
842,model_6,9,15611.739433408104,0.0005764892527440336,0.06840229034423828,-0.06782580109149425,0.06782580109149425,-0.9915720767558686
843,model_5,660,14249.064746251652,0.04631882946378071,0.14162778854370117,-0.09530895907992046,0.09530895907992046,-0.6729538041929645
844,model_3,1950,29347.140690371387,0.06644599624111874,0.14435935020446777,-0.07791335396334903,0.07791335396334903,-0.5397180982942502
845,model_6,195,15611.739433408104,0.012490600476120727,0.07256889343261719,-0.06007829295649646,0.06007829295649646,-0.8278794138191083
846,model_1,488,61151.609350651765,0.00798016610162687,0.02539539337158203,-0.01741522726995516,0.01741522726995516,-0.6857632411964588
847,model_1,770,61151.609350651765,0.012591655529206333,0.025435924530029297,-0.012844269000822963,0.012844269000822963,-0.5049656829127322
848,model_3,152,29347.140690371387,0.0051793802198205376,0.04270744323730469,-0.03752806301748415,0.03752806301748415,-0.8787241795056376
849,model_6,9,15611.739433408104,0.0005764892527440336,0.04894423484802246,-0.04836774559527843,0.04836774559527843,-0.9882215085283466
850,model_5,289,14249.064746251652,0.020282032901564582,0.07058405876159668,-0.0503020258600321,0.0503020258600321,-0.712654199015832
851,model_2,105,48614.43849110621,0.002159852160366087,0.032790184020996094,-0.03063033186063001,0.03063033186063001,-0.9341311363491251
852,model_3,669,29347.140690371387,0.022796087941183815,0.06776714324951172,-0.0449710553083279,0.0449710553083279,-0.6636114959538586
853,model_5,769,14249.064746251652,0.05396845432976873,0.1433887481689453,-0.08942029383917657,0.08942029383917657,-0.6236214136817672
854,model_6,388,15611.739433408104,0.024853092229409447,0.045375823974609375,-0.02052273174519993,0.02052273174519993,-0.4522833955959386
855,model_3,596,29347.140690371387,0.020308622440875265,0.04885077476501465,-0.028542152324139383,0.028542152324139383,-0.5842722548707734
856,model_3,465,29347.140690371387,0.015844814488266776,0.04888343811035156,-0.03303862362208479,0.03303862362208479,-0.6758653830260872
857,model_3,362,29347.140690371387,0.012335102891941018,0.0454556941986084,-0.03312059130666738,0.03312059130666738,-0.7286345944240655
858,model_3,470,29347.140690371387,0.01601518883760298,0.04957103729248047,-0.03355584845487749,0.03355584845487749,-0.6769244762196582
859,model_6,1085,15611.739433408104,0.06949898213636405,0.17989230155944824,-0.1103933194230842,0.1103933194230842,-0.6136633889616615
860,model_2,424,48614.43849110621,0.008721688723764009,0.04814958572387695,-0.03942789700011294,0.03942789700011294,-0.8188626424787907
861,model_6,269,15611.739433408104,0.017230623220905003,0.07030701637268066,-0.05307639315177566,0.05307639315177566,-0.7549231341354383
862,model_3,9,29347.140690371387,0.0003066738288051634,0.027625560760498047,-0.027318886931692883,0.027318886931692883,-0.9888989102714006
863,model_1,11,61151.609350651765,0.0001798807932743762,0.03075098991394043,-0.030571109120666053,0.030571109120666053,-0.9941504064169059
864,model_2,68,48614.43849110621,0.0013987613990942278,0.02264261245727539,-0.021243851058181162,0.021243851058181162,-0.9382243810543696
865,model_3,567,29347.140690371387,0.019320451214725295,0.05533432960510254,-0.036013878390377244,0.036013878390377244,-0.6508415055787773
866,model_6,215,15611.739433408104,0.013771687704440802,0.058770179748535156,-0.044998492044094354,0.044998492044094354,-0.7656687836694245
867,model_2,74,48614.43849110621,0.0015221815225437184,0.06840133666992188,-0.06687915514737816,0.06687915514737816,-0.9777463190538341
868,model_3,342,29347.140690371387,0.01165360549459621,0.1117706298828125,-0.10011702438821629,0.10011702438821629,-0.8957364246151731
869,model_3,543,29347.140690371387,0.018502654337911525,0.11180925369262695,-0.09330659935471543,0.09330659935471543,-0.8345158944645416
870,model_2,316,48614.43849110621,0.006500126501673176,0.04031205177307129,-0.03381192527139811,0.03381192527139811,-0.8387547590416794
871,model_2,23,48614.43849110621,0.00047311047322304766,0.029152393341064453,-0.028679282867841407,0.028679282867841407,-0.983771127547301
872,model_2,17,48614.43849110621,0.00034969034977355695,0.03264880180358887,-0.03229911145381531,0.03229911145381531,-0.9892893358881207
873,model_2,280,48614.43849110621,0.005759605760976232,0.03443503379821777,-0.028675428037241543,0.028675428037241543,-0.8327399416905952
874,model_3,508,29347.140690371387,0.017310033892558113,0.05871224403381348,-0.04140221014125536,0.04140221014125536,-0.7051716523969184
875,model_3,13,29347.140690371387,0.0004429733082741249,0.03008413314819336,-0.029641159839919235,0.029641159839919235,-0.9852755169613147
876,model_5,205,14249.064746251652,0.014386909151628857,0.03396296501159668,-0.01957605585996782,0.01957605585996782,-0.5763941944787083
877,model_4,98,30078.01237922094,0.0032581940177570444,0.031043052673339844,-0.0277848586555828,0.0277848586555828,-0.8950427313949307
