request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_5#778,model_5,19,1787377737.8388832,1787377738.3881626,0.10985589027404785,14249.064746251652,0.0013334208481997477,selected,selected,1,,,,,0.03397345542907715,True,,,,
model_3#627,model_3,903,1787377738.446144,1787377738.7242188,0.05561494827270508,29347.140690371387,0.03076960749011806,selected,selected,1,,,,,0.36070919036865234,True,,,,
model_5#779,model_5,195,1787377738.6472921,1787377739.1965716,0.10985589027404785,14249.064746251652,0.013685108705207937,selected,selected,1,,,,,0.1531836986541748,True,,,,
model_5#780,model_5,1541,1787377738.6918728,1787377739.2411523,0.10985589027404785,14249.064746251652,0.10814744879346375,selected,selected,1,,,,,0.33567047119140625,True,,,,
model_4#294,model_4,223,1787377738.7539039,1787377739.0180883,0.05283689498901367,30078.01237922094,0.007414053734283887,selected,selected,1,,,,,0.10592460632324219,True,,,,
model_5#781,model_5,93,1787377738.8204687,1787377739.369748,0.10985589027404785,14249.064746251652,0.006526744151714554,selected,selected,1,,,,,0.24085664749145508,True,,,,
model_4#295,model_4,10,1787377739.1405907,1787377739.4047751,0.05283689498901367,30078.01237922094,0.0003324687773221474,selected,selected,1,,,,,0.04300880432128906,True,,,,
model_5#782,model_5,576,1787377739.400384,1787377739.9496634,0.10985589027404785,14249.064746251652,0.04042370571384498,selected,selected,1,,,,,0.19510555267333984,True,,,,
model_2#409,model_2,1316,1787377739.4240713,1787377739.585104,0.03220653533935547,48614.43849110621,0.02707014707658829,selected,selected,1,,,,,0.1610121726989746,True,,,,
model_5#783,model_5,41,1787377739.628302,1787377740.1775815,0.10985589027404785,14249.064746251652,0.0028773818303257713,selected,selected,1,,,,,0.6123256683349609,True,,,,
model_5#784,model_5,370,1787377739.662768,1787377740.2120473,0.10985589027404785,14249.064746251652,0.025966616517574034,selected,selected,1,,,,,0.5779111385345459,True,,,,
model_1#190,model_1,753,1787377739.711985,1787377739.8318393,0.023970842361450195,61151.609350651765,0.01231365793960048,selected,selected,1,,,,,0.49037599563598633,True,,,,
model_5#785,model_5,245,1787377739.8997576,1787377740.449037,0.10985589027404785,14249.064746251652,0.017194110937312535,selected,selected,1,,,,,0.6503300666809082,True,,,,
model_6#412,model_6,583,1787377739.91837,1787377740.4132578,0.09897756576538086,15611.739433408104,0.037343692705530174,selected,selected,1,,,,,0.3506178855895996,True,,,,
model_5#786,model_5,1349,1787377740.0426872,1787377740.5919666,0.10985589027404785,14249.064746251652,0.09467288022218208,selected,selected,1,,,,,0.5074398517608643,True,,,,
model_5#787,model_5,377,1787377740.0910337,1787377740.6403131,0.10985589027404785,14249.064746251652,0.02645787683006868,selected,selected,1,,,,,0.459104061126709,True,,,,
model_5#788,model_5,261,1787377740.2428272,1787377740.7921066,0.10985589027404785,14249.064746251652,0.01831699165158601,selected,selected,1,,,,,0.49692487716674805,True,,,,
model_5#789,model_5,354,1787377740.3227708,1787377740.8720503,0.10985589027404785,14249.064746251652,0.024843735803300564,selected,selected,1,,,,,0.4170520305633545,True,,,,
model_5#790,model_5,48,1787377740.3590293,1787377740.9083087,0.10985589027404785,14249.064746251652,0.003368642142820415,selected,selected,1,,,,,0.38080644607543945,True,,,,
model_5#791,model_5,559,1787377740.4559238,1787377741.0052032,0.10985589027404785,14249.064746251652,0.039230644954929415,selected,selected,1,,,,,0.2839224338531494,True,,,,
model_2#410,model_2,194,1787377740.5934756,1787377740.7545083,0.03220653533935547,48614.43849110621,0.003990583991533532,selected,selected,1,,,,,0.059107303619384766,True,,,,
model_6#413,model_6,220,1787377740.722597,1787377741.2174847,0.09897756576538086,15611.739433408104,0.014091959511520822,selected,selected,1,,,,,0.18243193626403809,True,,,,
model_6#414,model_6,75,1787377741.1000483,1787377741.5949361,0.09897756576538086,15611.739433408104,0.00480407710620028,selected,selected,1,,,,,0.05737113952636719,True,,,,
model_3#628,model_3,546,1787377741.2311456,1787377741.5092204,0.05561494827270508,29347.140690371387,0.018604878947513247,selected,selected,1,,,,,0.07815790176391602,True,,,,
model_4#296,model_4,187,1787377741.5880797,1787377741.8522642,0.05283689498901367,30078.01237922094,0.006217166135924156,selected,selected,1,,,,,0.09830307960510254,True,,,,
model_5#792,model_5,16,1787377741.6326466,1787377742.181926,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.14018464088439941,True,,,,
model_1#191,model_1,139,1787377741.7240686,1787377741.8439229,0.023970842361450195,61151.609350651765,0.0022730391150125717,selected,selected,1,,,,,0.05341768264770508,True,,,,
model_4#297,model_4,83,1787377741.7811232,1787377742.0453076,0.05283689498901367,30078.01237922094,0.002759490851773823,selected,selected,1,,,,,0.05280447006225586,True,,,,
model_4#298,model_4,21,1787377742.059634,1787377742.3238184,0.05283689498901367,30078.01237922094,0.0006981844323765095,selected,selected,1,,,,,0.04237627983093262,True,,,,
model_6#415,model_6,412,1787377742.4517689,1787377742.9466567,0.09897756576538086,15611.739433408104,0.026390396903393537,selected,selected,1,,,,,0.10453343391418457,True,,,,
model_4#299,model_4,103,1787377742.612154,1787377742.8763385,0.05283689498901367,30078.01237922094,0.003424428406418118,selected,selected,1,,,,,0.10694408416748047,True,,,,
model_3#629,model_3,766,1787377742.7525315,1787377743.0306063,0.05561494827270508,29347.140690371387,0.02610135031830613,selected,selected,1,,,,,0.28722214698791504,True,,,,
model_5#793,model_5,17,1787377742.9623363,1787377743.5116158,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.05321478843688965,True,,,,
model_2#411,model_2,621,1787377743.3427758,1787377743.5038085,0.03220653533935547,48614.43849110621,0.012773982777022286,selected,selected,1,,,,,0.06181454658508301,True,,,,
model_5#794,model_5,14,1787377743.4205155,1787377743.969795,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.0751960277557373,True,,,,
model_4#300,model_4,481,1787377743.4243581,1787377743.6885426,0.05283689498901367,30078.01237922094,0.01599174818919529,selected,selected,1,,,,,0.06363439559936523,True,,,,
model_3#630,model_3,12,1787377743.532178,1787377743.8102527,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.04652142524719238,True,,,,
model_5#795,model_5,204,1787377743.5851483,1787377744.1344278,0.10985589027404785,14249.064746251652,0.014316729106986765,selected,selected,1,,,,,0.1352066993713379,True,,,,
model_5#796,model_5,11,1787377743.65969,1787377744.2089694,0.10985589027404785,14249.064746251652,0.0007719804910630118,selected,selected,1,,,,,0.17240285873413086,True,,,,
model_3#631,model_3,629,1787377743.7181175,1787377743.9961922,0.05561494827270508,29347.140690371387,0.0214330931464942,selected,selected,1,,,,,0.15274453163146973,True,,,,
model_5#797,model_5,9,1787377743.8013725,1787377744.350652,0.10985589027404785,14249.064746251652,0.0006316204017788278,selected,selected,1,,,,,0.5089435577392578,True,,,,
model_5#798,model_5,134,1787377743.9084318,1787377744.4577112,0.10985589027404785,14249.064746251652,0.009404125982040325,selected,selected,1,,,,,0.40195322036743164,True,,,,
model_2#412,model_2,570,1787377743.9948933,1787377744.155926,0.03220653533935547,48614.43849110621,0.011724911727701615,selected,selected,1,,,,,0.0717015266418457,True,,,,
model_3#632,model_3,344,1787377744.054282,1787377744.3323567,0.05561494827270508,29347.140690371387,0.01172175523433069,selected,selected,1,,,,,0.3196718692779541,True,,,,
model_5#799,model_5,725,1787377744.1950278,1787377744.7443073,0.10985589027404785,14249.064746251652,0.050880532365516686,selected,selected,1,,,,,0.2273874282836914,True,,,,
model_1#192,model_1,13,1787377744.4105625,1787377744.5304167,0.023970842361450195,61151.609350651765,0.00021258639205153548,selected,selected,1,,,,,0.057817697525024414,True,,,,
model_5#800,model_5,13,1787377744.6888404,1787377745.2381198,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.05153322219848633,True,,,,
model_4#301,model_4,118,1787377744.7474246,1787377745.011609,0.05283689498901367,30078.01237922094,0.003923131572401339,selected,selected,1,,,,,0.05218839645385742,True,,,,
model_3#633,model_3,128,1787377744.8385925,1787377745.1166673,0.05561494827270508,29347.140690371387,0.004361583343006768,selected,selected,1,,,,,0.06848359107971191,True,,,,
model_5#801,model_5,277,1787377744.8669395,1787377745.416219,0.10985589027404785,14249.064746251652,0.01943987236585948,selected,selected,1,,,,,0.22576165199279785,True,,,,
model_4#302,model_4,12,1787377745.0596228,1787377745.3238072,0.05283689498901367,30078.01237922094,0.0003989625327865769,selected,selected,1,,,,,0.16370081901550293,True,,,,
model_4#303,model_4,19,1787377745.172116,1787377745.4363005,0.05283689498901367,30078.01237922094,0.0006316906769120801,selected,selected,1,,,,,0.32341742515563965,True,,,,
model_4#304,model_4,403,1787377745.2921884,1787377745.556373,0.05283689498901367,30078.01237922094,0.01339849172608254,selected,selected,1,,,,,0.20338773727416992,True,,,,
model_6#416,model_6,467,1787377745.3833704,1787377745.8782582,0.09897756576538086,15611.739433408104,0.029913386781273744,selected,selected,1,,,,,0.08599257469177246,True,,,,
model_3#634,model_3,422,1787377745.4550493,1787377745.733124,0.05561494827270508,29347.140690371387,0.01437959508397544,selected,selected,1,,,,,0.2876245975494385,True,,,,
model_3#635,model_3,13,1787377745.5097127,1787377745.7877874,0.05561494827270508,29347.140690371387,0.0004429733082741249,selected,selected,1,,,,,0.2330031394958496,True,,,,
model_1#193,model_1,767,1787377745.514417,1787377745.6342711,0.023970842361450195,61151.609350651765,0.012542597131040594,selected,selected,1,,,,,0.062021732330322266,True,,,,
model_4#305,model_4,332,1787377745.6545436,1787377745.918728,0.05283689498901367,30078.01237922094,0.011037963407095293,selected,selected,1,,,,,0.11704468727111816,True,,,,
model_3#636,model_3,29,1787377745.84865,1787377746.1267247,0.05561494827270508,29347.140690371387,0.000988171226149971,selected,selected,1,,,,,0.08573698997497559,True,,,,
model_2#413,model_2,329,1787377745.8535666,1787377746.0145993,0.03220653533935547,48614.43849110621,0.006767536769147073,selected,selected,1,,,,,0.07452058792114258,True,,,,
model_4#306,model_4,15,1787377745.8641868,1787377746.1283712,0.05283689498901367,30078.01237922094,0.0004987031659832211,selected,selected,1,,,,,0.06830263137817383,True,,,,
model_6#417,model_6,446,1787377746.2918146,1787377746.7867024,0.09897756576538086,15611.739433408104,0.028568245191537663,selected,selected,1,,,,,0.19750237464904785,True,,,,
model_2#414,model_2,447,1787377746.3084636,1787377746.4694963,0.03220653533935547,48614.43849110621,0.009194799196987057,selected,selected,1,,,,,0.15847110748291016,True,,,,
model_5#802,model_5,240,1787377746.4449046,1787377746.994184,0.10985589027404785,14249.064746251652,0.016843210714102077,selected,selected,1,,,,,0.14833807945251465,True,,,,
model_2#415,model_2,347,1787377746.5167284,1787377746.677761,0.03220653533935547,48614.43849110621,0.007137797139495545,selected,selected,1,,,,,0.10256171226501465,True,,,,
model_3#637,model_3,301,1787377746.6815612,1787377746.959636,0.05561494827270508,29347.140690371387,0.010256535830039354,selected,selected,1,,,,,0.07451224327087402,True,,,,
model_1#194,model_1,332,1787377747.0163178,1787377747.136172,0.023970842361450195,61151.609350651765,0.005429129397008445,selected,selected,1,,,,,0.08693385124206543,True,,,,
model_4#307,model_4,83,1787377747.0550134,1787377747.319198,0.05283689498901367,30078.01237922094,0.002759490851773823,selected,selected,1,,,,,0.06636667251586914,True,,,,
model_3#638,model_3,478,1787377747.409461,1787377747.6875358,0.05561494827270508,29347.140690371387,0.0162877877965409,selected,selected,1,,,,,0.07554149627685547,True,,,,
model_3#639,model_3,435,1787377747.6530275,1787377747.9311023,0.05561494827270508,29347.140690371387,0.014822568392249566,selected,selected,1,,,,,0.061745643615722656,True,,,,
model_4#308,model_4,297,1787377747.7000122,1787377747.9641967,0.05283689498901367,30078.01237922094,0.009874322686467778,selected,selected,1,,,,,0.15628862380981445,True,,,,
model_1#195,model_1,711,1787377748.0128455,1787377748.1326997,0.023970842361450195,61151.609350651765,0.011626840365280134,selected,selected,1,,,,,0.21595120429992676,True,,,,
model_5#803,model_5,10,1787377748.3951097,1787377748.944389,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.1124422550201416,True,,,,
model_5#804,model_5,767,1787377748.483888,1787377749.0331674,0.10985589027404785,14249.064746251652,0.05382809424048455,selected,selected,1,,,,,0.14995312690734863,True,,,,
model_1#196,model_1,160,1787377748.529581,1787377748.6494353,0.023970842361450195,61151.609350651765,0.0026164479021727445,selected,selected,1,,,,,0.07046747207641602,True,,,,
model_6#418,model_6,136,1787377748.9534335,1787377749.4483213,0.09897756576538086,15611.739433408104,0.008711393152576508,selected,selected,1,,,,,0.062387704849243164,True,,,,
model_5#805,model_5,23,1787377749.4480543,1787377749.9973338,0.10985589027404785,14249.064746251652,0.0016141410267681156,selected,selected,1,,,,,0.421328067779541,True,,,,
model_5#806,model_5,331,1787377749.5797467,1787377750.1290262,0.10985589027404785,14249.064746251652,0.023229594776532445,selected,selected,1,,,,,0.2896733283996582,True,,,,
model_3#640,model_3,366,1787377749.7311065,1787377750.0091813,0.05561494827270508,29347.140690371387,0.012471402371409979,selected,selected,1,,,,,0.13419508934020996,True,,,,
model_5#807,model_5,10,1787377749.820673,1787377750.3699524,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.11776542663574219,True,,,,
model_6#419,model_6,18,1787377749.9890378,1787377750.4839256,0.09897756576538086,15611.739433408104,0.0011529785054880672,selected,selected,1,,,,,0.07341742515563965,True,,,,
model_5#808,model_5,19,1787377750.0875063,1787377750.6367857,0.10985589027404785,14249.064746251652,0.0013334208481997477,selected,selected,1,,,,,0.06421232223510742,True,,,,
model_2#416,model_2,241,1787377750.2998965,1787377750.4609292,0.03220653533935547,48614.43849110621,0.004957374958554543,selected,selected,1,,,,,0.05363869667053223,True,,,,
model_6#420,model_6,587,1787377750.360948,1787377750.855836,0.09897756576538086,15611.739433408104,0.03759991015119419,selected,selected,1,,,,,0.09555387496948242,True,,,,
model_5#809,model_5,32,1787377750.3725224,1787377750.9218018,0.10985589027404785,14249.064746251652,0.0022457614285469434,selected,selected,1,,,,,0.05993366241455078,True,,,,
model_5#810,model_5,14,1787377750.5293496,1787377751.078629,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.18394994735717773,True,,,,
model_2#417,model_2,18,1787377750.6636958,1787377750.8247285,0.03220653533935547,48614.43849110621,0.0003702603703484721,selected,selected,1,,,,,0.07086682319641113,True,,,,
model_6#421,model_6,236,1787377750.9337654,1787377751.4286532,0.09897756576538086,15611.739433408104,0.01511682929417688,selected,selected,1,,,,,0.33318352699279785,True,,,,
model_3#641,model_3,408,1787377750.9551792,1787377751.233254,0.05561494827270508,29347.140690371387,0.013902546905834074,selected,selected,1,,,,,0.31147027015686035,True,,,,
model_5#811,model_5,383,1787377751.0038776,1787377751.553157,0.10985589027404785,14249.064746251652,0.02687895709792123,selected,selected,1,,,,,0.11382126808166504,True,,,,
model_1#197,model_1,349,1787377751.0876236,1787377751.2074778,0.023970842361450195,61151.609350651765,0.005707126986614299,selected,selected,1,,,,,0.07154369354248047,True,,,,
model_4#309,model_4,115,1787377751.1494224,1787377751.413607,0.05283689498901367,30078.01237922094,0.003823390939204695,selected,selected,1,,,,,0.1008918285369873,True,,,,
model_3#642,model_3,54,1787377751.360843,1787377751.6389177,0.05561494827270508,29347.140690371387,0.0018400429728309806,selected,selected,1,,,,,0.09964776039123535,True,,,,
model_3#643,model_3,233,1787377751.5341296,1787377751.8122044,0.05561494827270508,29347.140690371387,0.007939444679067008,selected,selected,1,,,,,0.06126070022583008,True,,,,
model_2#418,model_2,983,1787377751.813306,1787377751.9743388,0.03220653533935547,48614.43849110621,0.020220330225141556,selected,selected,1,,,,,0.12326335906982422,True,,,,
model_6#422,model_6,112,1787377751.8329468,1787377752.3278346,0.09897756576538086,15611.739433408104,0.007174088478592418,selected,selected,1,,,,,0.10593318939208984,True,,,,
model_1#198,model_1,633,1787377751.8526227,1787377751.972477,0.023970842361450195,61151.609350651765,0.01035132201297092,selected,selected,1,,,,,0.07306265830993652,True,,,,
model_1#199,model_1,770,1787377751.9213252,1787377752.0411794,0.023970842361450195,61151.609350651765,0.012591655529206333,selected,selected,1,,,,,0.1420433521270752,True,,,,
model_3#644,model_3,349,1787377752.2030597,1787377752.4811344,0.05561494827270508,29347.140690371387,0.011892129583666892,selected,selected,1,,,,,0.0637655258178711,True,,,,
model_3#645,model_3,8,1787377752.5043392,1787377752.782414,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.08026456832885742,True,,,,
model_3#646,model_3,9,1787377752.8039358,1787377753.0820105,0.05561494827270508,29347.140690371387,0.0003066738288051634,selected,selected,1,,,,,0.05825066566467285,True,,,,
model_3#647,model_3,49,1787377752.947247,1787377753.2253218,0.05561494827270508,29347.140690371387,0.0016696686234947786,selected,selected,1,,,,,0.04740309715270996,True,,,,
model_6#423,model_6,12,1787377752.975059,1787377753.4699469,0.09897756576538086,15611.739433408104,0.0007686523369920448,selected,selected,1,,,,,0.04975557327270508,True,,,,
model_4#310,model_4,60,1787377752.983732,1787377753.2479165,0.05283689498901367,30078.01237922094,0.0019948126639328843,selected,selected,1,,,,,0.04228806495666504,True,,,,
model_5#812,model_5,726,1787377752.9944568,1787377753.5437362,0.10985589027404785,14249.064746251652,0.05095071241015878,selected,selected,1,,,,,0.1551990509033203,True,,,,
model_4#311,model_4,12,1787377753.0334187,1787377753.2976031,0.05283689498901367,30078.01237922094,0.0003989625327865769,selected,selected,1,,,,,0.10992598533630371,True,,,,
model_4#312,model_4,840,1787377753.033728,1787377753.2979124,0.05283689498901367,30078.01237922094,0.027927377295060382,selected,selected,1,,,,,0.10964655876159668,True,,,,
model_5#813,model_5,148,1787377753.0893257,1787377753.638605,0.10985589027404785,14249.064746251652,0.010386646607029613,selected,selected,1,,,,,0.186201810836792,True,,,,
model_3#648,model_3,181,1787377753.10901,1787377753.3870847,0.05561494827270508,29347.140690371387,0.006167551445970509,selected,selected,1,,,,,0.16179656982421875,True,,,,
model_4#313,model_4,9,1787377753.3842297,1787377753.6484141,0.05283689498901367,30078.01237922094,0.00029922189958993267,selected,selected,1,,,,,0.2823808193206787,True,,,,
model_3#649,model_3,22,1787377753.4599578,1787377753.7380326,0.05561494827270508,29347.140690371387,0.0007496471370792883,selected,selected,1,,,,,0.04150509834289551,True,,,,
model_2#419,model_2,576,1787377753.7620661,1787377753.9230988,0.03220653533935547,48614.43849110621,0.011848331851151106,selected,selected,1,,,,,0.20941948890686035,True,,,,
model_3#650,model_3,18,1787377753.7642426,1787377754.0423174,0.05561494827270508,29347.140690371387,0.0006133476576103269,selected,selected,1,,,,,0.19398760795593262,True,,,,
model_6#424,model_6,9,1787377753.764825,1787377754.259713,0.09897756576538086,15611.739433408104,0.0005764892527440336,selected,selected,1,,,,,0.20184850692749023,True,,,,
model_2#420,model_2,159,1787377753.790672,1787377753.9517047,0.03220653533935547,48614.43849110621,0.0032706332714115033,selected,selected,1,,,,,0.18088555335998535,True,,,,
model_5#814,model_5,24,1787377753.8685637,1787377754.417843,0.10985589027404785,14249.064746251652,0.0016843210714102075,selected,selected,1,,,,,0.0975046157836914,True,,,,
model_5#815,model_5,738,1787377753.9129038,1787377754.4621832,0.10985589027404785,14249.064746251652,0.051792872945863884,selected,selected,1,,,,,0.20296478271484375,True,,,,
model_3#651,model_3,585,1787377753.9175909,1787377754.1956656,0.05561494827270508,29347.140690371387,0.019933798872335623,selected,selected,1,,,,,0.09918785095214844,True,,,,
model_5#816,model_5,43,1787377753.9572587,1787377754.5065382,0.10985589027404785,14249.064746251652,0.0030177419196099555,selected,selected,1,,,,,0.1586463451385498,True,,,,
model_6#425,model_6,13,1787377753.9661825,1787377754.4610703,0.09897756576538086,15611.739433408104,0.0008327066984080485,selected,selected,1,,,,,0.07830691337585449,True,,,,
model_5#817,model_5,379,1787377754.1584148,1787377754.7076943,0.10985589027404785,14249.064746251652,0.026598236919352862,selected,selected,1,,,,,0.11904263496398926,True,,,,
model_3#652,model_3,171,1787377754.571078,1787377754.8491528,0.05561494827270508,29347.140690371387,0.005826802747298105,selected,selected,1,,,,,0.23220586776733398,True,,,,
model_5#818,model_5,23,1787377754.6377916,1787377755.187071,0.10985589027404785,14249.064746251652,0.0016141410267681156,selected,selected,1,,,,,0.16014957427978516,True,,,,
model_6#426,model_6,867,1787377754.6965082,1787377755.191396,0.09897756576538086,15611.739433408104,0.05553513134767524,selected,selected,1,,,,,0.2102980613708496,True,,,,
model_2#421,model_2,774,1787377754.7942328,1787377754.9552655,0.03220653533935547,48614.43849110621,0.0159211959249843,selected,selected,1,,,,,0.089019775390625,True,,,,
model_3#653,model_3,592,1787377754.8048644,1787377755.0829391,0.05561494827270508,29347.140690371387,0.020172322961406305,selected,selected,1,,,,,0.10706329345703125,True,,,,
model_4#314,model_4,548,1787377755.0569522,1787377755.3211367,0.05283689498901367,30078.01237922094,0.018219288997253676,selected,selected,1,,,,,0.3052232265472412,True,,,,
model_3#654,model_3,191,1787377755.1887186,1787377755.4667933,0.05561494827270508,29347.140690371387,0.006508300144642912,selected,selected,1,,,,,0.1533820629119873,True,,,,
model_1#200,model_1,23,1787377755.1965294,1787377755.3163836,0.023970842361450195,61151.609350651765,0.00037611438593733204,selected,selected,1,,,,,0.13841891288757324,True,,,,
model_1#201,model_1,34,1787377755.5746863,1787377755.6945405,0.023970842361450195,61151.609350651765,0.0005559951792117082,selected,selected,1,,,,,0.04448270797729492,True,,,,
model_6#427,model_6,143,1787377755.9344091,1787377756.429297,0.09897756576538086,15611.739433408104,0.009159773682488534,selected,selected,1,,,,,0.10213136672973633,True,,,,
model_5#819,model_5,1077,1787377756.065204,1787377756.6144834,0.10985589027404785,14249.064746251652,0.07558390807953307,selected,selected,1,,,,,0.15106892585754395,True,,,,
model_6#428,model_6,24,1787377756.1675184,1787377756.6624062,0.09897756576538086,15611.739433408104,0.0015373046739840896,selected,selected,1,,,,,0.060404300689697266,True,,,,
model_5#820,model_5,142,1787377756.2402544,1787377756.7895339,0.10985589027404785,14249.064746251652,0.009965566339177062,selected,selected,1,,,,,0.26939845085144043,True,,,,
model_5#821,model_5,402,1787377756.3200557,1787377756.8693352,0.10985589027404785,14249.064746251652,0.028212377946120977,selected,selected,1,,,,,0.1896495819091797,True,,,,
model_3#655,model_3,101,1787377756.3203683,1787377756.598443,0.05561494827270508,29347.140690371387,0.0034415618565912785,selected,selected,1,,,,,0.03686642646789551,True,,,,
model_2#422,model_2,189,1787377756.3633726,1787377756.5244052,0.03220653533935547,48614.43849110621,0.0038877338886589567,selected,selected,1,,,,,0.05158066749572754,True,,,,
model_5#822,model_5,13,1787377756.4723277,1787377757.0216072,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.07713603973388672,True,,,,
model_2#423,model_2,291,1787377756.5463204,1787377756.707353,0.03220653533935547,48614.43849110621,0.005985875987300299,selected,selected,1,,,,,0.1372225284576416,True,,,,
model_3#656,model_3,767,1787377756.5699449,1787377756.8480196,0.05561494827270508,29347.140690371387,0.02613542518817337,selected,selected,1,,,,,0.19422101974487305,True,,,,
model_6#429,model_6,576,1787377756.75614,1787377757.2510278,0.09897756576538086,15611.739433408104,0.03689531217561815,selected,selected,1,,,,,0.09990239143371582,True,,,,
model_5#823,model_5,448,1787377756.7564454,1787377757.3057249,0.10985589027404785,14249.064746251652,0.03144065999965721,selected,selected,1,,,,,0.10875892639160156,True,,,,
model_1#202,model_1,305,1787377756.836809,1787377756.9566631,0.023970842361450195,61151.609350651765,0.004987603813516794,selected,selected,1,,,,,0.12325358390808105,True,,,,
model_2#424,model_2,85,1787377756.8483865,1787377757.0094192,0.03220653533935547,48614.43849110621,0.0017484517488677847,selected,selected,1,,,,,0.10621333122253418,True,,,,
model_4#315,model_4,17,1787377756.8630114,1787377757.1271958,0.05283689498901367,30078.01237922094,0.0005651969214476506,selected,selected,1,,,,,0.09792852401733398,True,,,,
model_2#425,model_2,61,1787377756.9572108,1787377757.1182435,0.03220653533935547,48614.43849110621,0.001254771255069822,selected,selected,1,,,,,0.05681896209716797,True,,,,
model_2#426,model_2,23,1787377757.0583806,1787377757.2194133,0.03220653533935547,48614.43849110621,0.00047311047322304766,selected,selected,1,,,,,0.053381919860839844,True,,,,
model_5#824,model_5,68,1787377757.4658723,1787377758.0151517,0.10985589027404785,14249.064746251652,0.004772243035662255,selected,selected,1,,,,,0.10883545875549316,True,,,,
model_4#316,model_4,16,1787377757.5994377,1787377757.8636222,0.05283689498901367,30078.01237922094,0.0005319500437154358,selected,selected,1,,,,,0.4670398235321045,True,,,,
model_3#657,model_3,446,1787377757.6731725,1787377757.9512472,0.05561494827270508,29347.140690371387,0.01519739196078921,selected,selected,1,,,,,0.06704092025756836,True,,,,
model_6#430,model_6,267,1787377757.7118192,1787377758.206707,0.09897756576538086,15611.739433408104,0.017102514498072995,selected,selected,1,,,,,0.0904989242553711,True,,,,
model_2#427,model_2,376,1787377757.855417,1787377758.0164497,0.03220653533935547,48614.43849110621,0.007734327736168083,selected,selected,1,,,,,0.24707722663879395,True,,,,
model_5#825,model_5,338,1787377757.9441895,1787377758.493469,0.10985589027404785,14249.064746251652,0.02372085508902709,selected,selected,1,,,,,0.19230270385742188,True,,,,
model_3#658,model_3,25,1787377758.0179648,1787377758.2960396,0.05561494827270508,29347.140690371387,0.0008518717466810095,selected,selected,1,,,,,0.07886266708374023,True,,,,
model_6#431,model_6,521,1787377758.0356092,1787377758.530497,0.09897756576538086,15611.739433408104,0.03337232229773794,selected,selected,1,,,,,0.10190391540527344,True,,,,
model_3#659,model_3,2308,1787377758.1641533,1787377758.442228,0.05561494827270508,29347.140690371387,0.0786447996535908,selected,selected,1,,,,,0.23529720306396484,True,,,,
model_2#428,model_2,766,1787377758.1670203,1787377758.328053,0.03220653533935547,48614.43849110621,0.01575663576038498,selected,selected,1,,,,,0.0960991382598877,True,,,,
model_5#826,model_5,1112,1787377758.256168,1787377758.8054473,0.10985589027404785,14249.064746251652,0.07804020964200628,selected,selected,1,,,,,0.21127653121948242,True,,,,
model_6#432,model_6,48,1787377758.263117,1787377758.758005,0.09897756576538086,15611.739433408104,0.0030746093479681793,selected,selected,1,,,,,0.07009029388427734,True,,,,
model_5#827,model_5,190,1787377758.5454218,1787377759.0947013,0.10985589027404785,14249.064746251652,0.013334208481997477,selected,selected,1,,,,,0.08911657333374023,True,,,,
model_3#660,model_3,46,1787377758.8054953,1787377759.08357,0.05561494827270508,29347.140690371387,0.0015674440138930574,selected,selected,1,,,,,0.11020112037658691,True,,,,
model_6#433,model_6,46,1787377758.9454613,1787377759.440349,0.09897756576538086,15611.739433408104,0.0029465006251361715,selected,selected,1,,,,,0.0754690170288086,True,,,,
model_3#661,model_3,8,1787377758.949118,1787377759.2271926,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.04330325126647949,True,,,,
model_2#429,model_2,68,1787377759.0718644,1787377759.232897,0.03220653533935547,48614.43849110621,0.0013987613990942278,selected,selected,1,,,,,0.04781317710876465,True,,,,
model_6#434,model_6,21,1787377759.125486,1787377759.6203737,0.09897756576538086,15611.739433408104,0.0013451415897360783,selected,selected,1,,,,,0.32572340965270996,True,,,,
model_2#430,model_2,52,1787377759.2810493,1787377759.442082,0.03220653533935547,48614.43849110621,0.001069641069895586,selected,selected,1,,,,,0.165421724319458,True,,,,
